======== tak ========
0: total CPU time = 4824.798 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
1: total CPU time = 4756.170 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
2: total CPU time = 4760.810 msec, total GC time = 1.397 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
3: total CPU time = 4866.56 msec, total GC time = 495.545 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
4: total CPU time = 4796.710 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
5: total CPU time = 4801.216 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
6: total CPU time = 4831.654 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
7: total CPU time = 4886.370 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
8: total CPU time = 4828.658 msec, total GC time = 389.491 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
9: total CPU time = 4909.743 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
10: total CPU time = 4837.509 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
11: total CPU time = 4850.259 msec, total GC time = 493.426 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
12: total CPU time = 4827.709 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
13: total CPU time = 4839.923 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
14: total CPU time = 4836.889 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
15: total CPU time = 4866.545 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
16: total CPU time = 4811.764 msec, total GC time = 105.767 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
17: total CPU time = 4798.401 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
18: total CPU time = 4804.990 msec, total GC time = 212.300 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
19: total CPU time = 4880.947 msec, total GC time = 0.198 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
20: total CPU time = 4882.64 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
21: total CPU time = 4841.688 msec, total GC time = 3.329 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
22: total CPU time = 4816.197 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
23: total CPU time = 4863.974 msec, total GC time = 0.533 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
24: total CPU time = 4873.705 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
25: total CPU time = 4819.463 msec, total GC time = 195.667 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
26: total CPU time = 4829.930 msec, total GC time = 3.335 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
27: total CPU time = 4842.257 msec, total GC time = 125.5 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
28: total CPU time = 4770.277 msec, total GC time = 122.16 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
29: total CPU time = 4899.426 msec, total GC time = 124.679 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
30: total CPU time = 4786.586 msec, total GC time = 482.269 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
31: total CPU time = 4872.924 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
32: total CPU time = 4898.512 msec, total GC time = 62.484 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
33: total CPU time = 4804.506 msec, total GC time = 3.31 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
34: total CPU time = 4844.482 msec, total GC time = 0.0 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
