======== string-fasta ========
0: total CPU time = 61.504 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
1: total CPU time = 56.404 msec, total GC time = 3.181 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
2: total CPU time = 56.185 msec, total GC time = 1.484 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
3: total CPU time = 56.618 msec, total GC time = 1.920 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
4: total CPU time = 60.267 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
5: total CPU time = 60.175 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
6: total CPU time = 60.254 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
7: total CPU time = 60.636 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
8: total CPU time = 59.904 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
9: total CPU time = 60.166 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
10: total CPU time = 60.118 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
11: total CPU time = 60.76 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
12: total CPU time = 59.885 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
13: total CPU time = 60.356 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
14: total CPU time = 60.849 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
15: total CPU time = 56.86 msec, total GC time = 1.458 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
16: total CPU time = 60.396 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
17: total CPU time = 60.218 msec, total GC time = 2.384 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
18: total CPU time = 60.60 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
19: total CPU time = 60.131 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
20: total CPU time = 59.995 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
21: total CPU time = 52.863 msec, total GC time = 1.129 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
22: total CPU time = 55.992 msec, total GC time = 1.88 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
23: total CPU time = 52.226 msec, total GC time = 1.211 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
24: total CPU time = 62.959 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
25: total CPU time = 59.810 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
26: total CPU time = 56.517 msec, total GC time = 1.880 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
