======== 3d-morph ========
0: total CPU time = 48.947 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
1: total CPU time = 41.358 msec, total GC time = 2.202 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
2: total CPU time = 48.872 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
3: total CPU time = 48.867 msec, total GC time = 1.868 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
4: total CPU time = 45.116 msec, total GC time = 2.326 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
5: total CPU time = 48.658 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
6: total CPU time = 48.719 msec, total GC time = 1.865 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
7: total CPU time = 48.548 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
8: total CPU time = 48.732 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
9: total CPU time = 48.763 msec, total GC time = 1.917 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
10: total CPU time = 49.41 msec, total GC time = 1.898 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
11: total CPU time = 48.903 msec, total GC time = 1.264 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
12: total CPU time = 44.617 msec, total GC time = 1.803 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
13: total CPU time = 48.668 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
14: total CPU time = 45.82 msec, total GC time = 1.716 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
15: total CPU time = 48.933 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
16: total CPU time = 48.908 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
17: total CPU time = 40.568 msec, total GC time = 0.980 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
18: total CPU time = 48.873 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
19: total CPU time = 48.646 msec, total GC time = 1.259 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
20: total CPU time = 48.581 msec, total GC time = 1.947 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
21: total CPU time = 44.631 msec, total GC time = 2.77 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
22: total CPU time = 49.167 msec, total GC time = 1.263 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
23: total CPU time = 47.206 msec, total GC time = 1.637 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
