======== bitops-3bit-bits-in-byte ========
0: total CPU time = 30.928 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
1: total CPU time = 31.164 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
2: total CPU time = 30.818 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
3: total CPU time = 27.60 msec, total GC time = 3.253 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
4: total CPU time = 31.96 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
5: total CPU time = 30.873 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
6: total CPU time = 30.918 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
7: total CPU time = 30.789 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
8: total CPU time = 31.50 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
9: total CPU time = 30.975 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
10: total CPU time = 31.170 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
11: total CPU time = 31.36 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
12: total CPU time = 30.851 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
13: total CPU time = 27.42 msec, total GC time = 3.116 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
14: total CPU time = 30.938 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
15: total CPU time = 30.970 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
16: total CPU time = 31.265 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
17: total CPU time = 30.805 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
18: total CPU time = 30.211 msec, total GC time = 2.518 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
19: total CPU time = 30.876 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
20: total CPU time = 31.364 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
21: total CPU time = 31.41 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
22: total CPU time = 30.807 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
