======== math-partial-sums ========
0: total CPU time = 28.42 msec, total GC time = 1.106 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
1: total CPU time = 31.560 msec, total GC time = 1.245 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
2: total CPU time = 32.16 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
3: total CPU time = 31.819 msec, total GC time = 1.229 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
4: total CPU time = 31.876 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
5: total CPU time = 32.98 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
6: total CPU time = 28.657 msec, total GC time = 0.964 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
7: total CPU time = 31.949 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
8: total CPU time = 32.111 msec, total GC time = 1.245 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
9: total CPU time = 24.47 msec, total GC time = 0.799 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
10: total CPU time = 32.287 msec, total GC time = 1.266 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
11: total CPU time = 32.206 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
12: total CPU time = 31.911 msec, total GC time = 1.226 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
13: total CPU time = 32.405 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
14: total CPU time = 32.296 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
15: total CPU time = 32.18 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
16: total CPU time = 31.914 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
17: total CPU time = 32.391 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
18: total CPU time = 28.16 msec, total GC time = 0.900 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
19: total CPU time = 32.135 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
20: total CPU time = 31.904 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
21: total CPU time = 32.423 msec, total GC time = 1.246 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
22: total CPU time = 31.929 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
23: total CPU time = 32.31 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
24: total CPU time = 32.315 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
25: total CPU time = 31.880 msec, total GC time = 1.208 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
26: total CPU time = 27.822 msec, total GC time = 0.976 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
27: total CPU time = 31.979 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
28: total CPU time = 32.0 msec, total GC time = 1.267 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
29: total CPU time = 31.948 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
30: total CPU time = 31.827 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
31: total CPU time = 31.227 msec, total GC time = 1.274 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
32: total CPU time = 32.87 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
33: total CPU time = 31.917 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
34: total CPU time = 32.299 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
35: total CPU time = 31.926 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
36: total CPU time = 32.82 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
37: total CPU time = 32.119 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
38: total CPU time = 29.214 msec, total GC time = 0.967 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
39: total CPU time = 31.932 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
40: total CPU time = 28.149 msec, total GC time = 2.14 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
41: total CPU time = 31.989 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
42: total CPU time = 31.443 msec, total GC time = 1.246 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
43: total CPU time = 31.985 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
44: total CPU time = 31.833 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
45: total CPU time = 32.270 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
46: total CPU time = 27.879 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
47: total CPU time = 28.33 msec, total GC time = 0.962 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
48: total CPU time = 31.942 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
49: total CPU time = 32.174 msec, total GC time = 1.268 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
50: total CPU time = 32.105 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
51: total CPU time = 31.797 msec, total GC time = 1.205 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
52: total CPU time = 32.716 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
53: total CPU time = 32.40 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
54: total CPU time = 31.918 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
55: total CPU time = 32.101 msec, total GC time = 1.208 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
56: total CPU time = 31.886 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
57: total CPU time = 31.875 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
58: total CPU time = 31.529 msec, total GC time = 1.275 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
59: total CPU time = 28.266 msec, total GC time = 1.95 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208

======== math-partial-sums Optimisation ========
0: total CPU time = 32.95 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
1: total CPU time = 32.292 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
2: total CPU time = 31.951 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
3: total CPU time = 32.306 msec, total GC time = 1.374 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
4: total CPU time = 32.108 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
5: total CPU time = 32.23 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
6: total CPU time = 31.955 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
7: total CPU time = 27.951 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
8: total CPU time = 31.805 msec, total GC time = 1.221 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
9: total CPU time = 32.273 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
10: total CPU time = 28.919 msec, total GC time = 0.967 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
11: total CPU time = 27.848 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
12: total CPU time = 31.960 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
13: total CPU time = 31.925 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
14: total CPU time = 31.902 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
15: total CPU time = 31.369 msec, total GC time = 1.281 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
16: total CPU time = 32.192 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
17: total CPU time = 27.849 msec, total GC time = 1.754 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
18: total CPU time = 31.914 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
19: total CPU time = 31.946 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
20: total CPU time = 27.967 msec, total GC time = 2.22 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
21: total CPU time = 31.933 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
22: total CPU time = 31.894 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
23: total CPU time = 31.996 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
24: total CPU time = 32.31 msec, total GC time = 1.193 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
25: total CPU time = 31.212 msec, total GC time = 1.250 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
26: total CPU time = 32.187 msec, total GC time = 1.205 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
27: total CPU time = 31.658 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
28: total CPU time = 27.958 msec, total GC time = 0.959 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
29: total CPU time = 31.983 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
30: total CPU time = 28.43 msec, total GC time = 2.623 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
31: total CPU time = 32.173 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
32: total CPU time = 32.125 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
33: total CPU time = 27.993 msec, total GC time = 0.898 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
34: total CPU time = 31.984 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
35: total CPU time = 32.141 msec, total GC time = 1.267 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
36: total CPU time = 27.948 msec, total GC time = 0.900 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
37: total CPU time = 28.132 msec, total GC time = 1.95 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
38: total CPU time = 31.931 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
39: total CPU time = 32.693 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
40: total CPU time = 32.190 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
41: total CPU time = 32.207 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
42: total CPU time = 31.868 msec, total GC time = 1.266 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
43: total CPU time = 32.38 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
44: total CPU time = 32.1 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
45: total CPU time = 31.908 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
46: total CPU time = 31.726 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
47: total CPU time = 32.206 msec, total GC time = 1.244 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
48: total CPU time = 31.903 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
49: total CPU time = 32.115 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
50: total CPU time = 27.908 msec, total GC time = 0.965 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
51: total CPU time = 32.49 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
52: total CPU time = 31.928 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
53: total CPU time = 27.901 msec, total GC time = 0.897 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
54: total CPU time = 32.285 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
55: total CPU time = 31.969 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
56: total CPU time = 27.860 msec, total GC time = 0.900 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
57: total CPU time = 31.888 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
58: total CPU time = 32.5 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
59: total CPU time = 32.134 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
