======== setprop ========
0: total CPU time = 147.648 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 147.871 msec, total GC time = 3.518 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 143.219 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 149.633 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 148.34 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 149.972 msec, total GC time = 6.392 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 149.622 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 147.694 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 148.213 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 148.943 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 150.351 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 152.768 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 145.999 msec, total GC time = 4.73 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 146.774 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 148.773 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 149.516 msec, total GC time = 0.446 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
