======== string-fasta ========
0: total CPU time = 61.518 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
1: total CPU time = 61.853 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
2: total CPU time = 53.748 msec, total GC time = 1.56 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
3: total CPU time = 58.225 msec, total GC time = 1.891 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
4: total CPU time = 61.22 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
5: total CPU time = 53.685 msec, total GC time = 1.19 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
6: total CPU time = 56.587 msec, total GC time = 2.60 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
7: total CPU time = 57.805 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
8: total CPU time = 61.536 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
9: total CPU time = 57.935 msec, total GC time = 1.253 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
10: total CPU time = 61.656 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
11: total CPU time = 62.472 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
12: total CPU time = 57.400 msec, total GC time = 1.860 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
13: total CPU time = 61.260 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
14: total CPU time = 61.90 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
15: total CPU time = 57.264 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
16: total CPU time = 62.35 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
17: total CPU time = 56.971 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
18: total CPU time = 61.354 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
19: total CPU time = 63.7 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
20: total CPU time = 61.403 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
21: total CPU time = 62.483 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
22: total CPU time = 61.250 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
23: total CPU time = 62.35 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
24: total CPU time = 64.483 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
25: total CPU time = 61.34 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
26: total CPU time = 61.290 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
27: total CPU time = 61.53 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
28: total CPU time = 60.955 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
29: total CPU time = 64.390 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
30: total CPU time = 61.898 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
31: total CPU time = 61.549 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
32: total CPU time = 64.241 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
33: total CPU time = 61.168 msec, total GC time = 2.365 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
34: total CPU time = 59.945 msec, total GC time = 1.930 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
35: total CPU time = 57.33 msec, total GC time = 0.967 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
36: total CPU time = 57.964 msec, total GC time = 0.269 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
37: total CPU time = 58.537 msec, total GC time = 1.117 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
38: total CPU time = 61.793 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
39: total CPU time = 63.64 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
40: total CPU time = 58.194 msec, total GC time = 1.968 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
41: total CPU time = 58.173 msec, total GC time = 2.45 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
42: total CPU time = 62.568 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
43: total CPU time = 61.694 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
44: total CPU time = 62.89 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
45: total CPU time = 62.625 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
46: total CPU time = 61.577 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
47: total CPU time = 62.813 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
48: total CPU time = 62.404 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
49: total CPU time = 53.639 msec, total GC time = 4.72 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
50: total CPU time = 57.938 msec, total GC time = 1.527 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
51: total CPU time = 61.955 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
52: total CPU time = 59.422 msec, total GC time = 3.372 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
53: total CPU time = 62.350 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
54: total CPU time = 62.110 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
55: total CPU time = 64.369 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
56: total CPU time = 61.900 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
57: total CPU time = 62.470 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
58: total CPU time = 61.831 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
59: total CPU time = 61.459 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647

======== string-fasta Optimisation ========
0: total CPU time = 53.271 msec, total GC time = 1.718 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
1: total CPU time = 54.77 msec, total GC time = 1.213 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
2: total CPU time = 57.877 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
3: total CPU time = 54.238 msec, total GC time = 0.599 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
4: total CPU time = 58.466 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
5: total CPU time = 57.407 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
6: total CPU time = 57.784 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
7: total CPU time = 59.277 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
8: total CPU time = 53.666 msec, total GC time = 1.197 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
9: total CPU time = 54.356 msec, total GC time = 1.321 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
10: total CPU time = 59.333 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
11: total CPU time = 58.78 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
12: total CPU time = 57.649 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
13: total CPU time = 53.968 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
14: total CPU time = 58.662 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
15: total CPU time = 53.375 msec, total GC time = 1.599 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
16: total CPU time = 55.101 msec, total GC time = 1.237 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
17: total CPU time = 58.836 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
