======== tak_ft ========
0: total CPU time = 25.596 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
1: total CPU time = 24.999 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
2: total CPU time = 23.729 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
3: total CPU time = 23.624 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
4: total CPU time = 23.493 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
5: total CPU time = 23.697 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
6: total CPU time = 23.399 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
7: total CPU time = 24.639 msec, total GC time = 2.305 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
8: total CPU time = 25.284 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
9: total CPU time = 25.206 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
10: total CPU time = 25.51 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
11: total CPU time = 21.7 msec, total GC time = 0.223 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
12: total CPU time = 25.250 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
13: total CPU time = 25.720 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
14: total CPU time = 25.271 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
15: total CPU time = 25.315 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
16: total CPU time = 25.420 msec, total GC time = 3.673 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
17: total CPU time = 23.469 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
18: total CPU time = 24.658 msec, total GC time = 2.286 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
19: total CPU time = 25.232 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
20: total CPU time = 20.981 msec, total GC time = 1.300 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
21: total CPU time = 25.275 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
22: total CPU time = 21.55 msec, total GC time = 0.238 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
23: total CPU time = 25.447 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
24: total CPU time = 21.137 msec, total GC time = 1.493 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
25: total CPU time = 25.261 msec, total GC time = 3.658 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
26: total CPU time = 23.302 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
27: total CPU time = 24.910 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
28: total CPU time = 25.60 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
29: total CPU time = 25.194 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
30: total CPU time = 25.249 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
31: total CPU time = 25.256 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
32: total CPU time = 25.193 msec, total GC time = 3.615 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
33: total CPU time = 23.348 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
34: total CPU time = 24.893 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
