======== math-spectral-norm ========
0: total CPU time = 42.698 msec, total GC time = 2.704 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
1: total CPU time = 42.312 msec, total GC time = 2.645 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
2: total CPU time = 41.985 msec, total GC time = 2.657 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
3: total CPU time = 42.297 msec, total GC time = 2.672 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
4: total CPU time = 38.103 msec, total GC time = 2.677 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
5: total CPU time = 42.495 msec, total GC time = 2.731 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
6: total CPU time = 42.393 msec, total GC time = 2.598 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
7: total CPU time = 42.676 msec, total GC time = 2.670 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
8: total CPU time = 42.626 msec, total GC time = 2.647 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
9: total CPU time = 42.764 msec, total GC time = 2.625 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
10: total CPU time = 42.682 msec, total GC time = 2.721 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
11: total CPU time = 38.208 msec, total GC time = 2.672 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
12: total CPU time = 42.877 msec, total GC time = 2.689 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
13: total CPU time = 42.603 msec, total GC time = 2.709 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
14: total CPU time = 42.248 msec, total GC time = 2.674 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
15: total CPU time = 42.347 msec, total GC time = 2.646 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
16: total CPU time = 39.607 msec, total GC time = 2.734 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
17: total CPU time = 42.498 msec, total GC time = 2.616 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
18: total CPU time = 42.276 msec, total GC time = 2.699 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
19: total CPU time = 42.374 msec, total GC time = 2.661 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
20: total CPU time = 42.199 msec, total GC time = 2.613 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
21: total CPU time = 41.749 msec, total GC time = 2.664 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
22: total CPU time = 42.398 msec, total GC time = 2.700 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
23: total CPU time = 42.412 msec, total GC time = 2.648 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
24: total CPU time = 42.355 msec, total GC time = 2.680 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
25: total CPU time = 42.346 msec, total GC time = 2.715 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
26: total CPU time = 42.120 msec, total GC time = 2.612 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
27: total CPU time = 42.232 msec, total GC time = 2.745 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
28: total CPU time = 42.249 msec, total GC time = 2.613 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
29: total CPU time = 41.831 msec, total GC time = 2.721 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
30: total CPU time = 42.278 msec, total GC time = 2.622 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
31: total CPU time = 42.239 msec, total GC time = 2.692 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
32: total CPU time = 42.596 msec, total GC time = 2.678 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
33: total CPU time = 42.557 msec, total GC time = 2.617 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
34: total CPU time = 38.432 msec, total GC time = 2.641 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
35: total CPU time = 42.218 msec, total GC time = 2.653 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
36: total CPU time = 42.178 msec, total GC time = 2.637 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
37: total CPU time = 42.45 msec, total GC time = 2.645 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
38: total CPU time = 42.584 msec, total GC time = 2.703 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
39: total CPU time = 42.532 msec, total GC time = 2.724 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
40: total CPU time = 42.380 msec, total GC time = 2.637 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
41: total CPU time = 38.421 msec, total GC time = 2.662 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
42: total CPU time = 38.431 msec, total GC time = 2.682 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
43: total CPU time = 38.940 msec, total GC time = 2.706 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
44: total CPU time = 42.330 msec, total GC time = 2.693 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
45: total CPU time = 42.467 msec, total GC time = 2.641 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
46: total CPU time = 42.445 msec, total GC time = 2.662 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
47: total CPU time = 42.355 msec, total GC time = 2.716 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
48: total CPU time = 42.344 msec, total GC time = 2.724 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
49: total CPU time = 42.194 msec, total GC time = 2.644 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
50: total CPU time = 42.385 msec, total GC time = 2.726 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
51: total CPU time = 38.614 msec, total GC time = 2.611 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
52: total CPU time = 42.711 msec, total GC time = 2.673 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
53: total CPU time = 42.383 msec, total GC time = 2.677 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
