======== 3d-cube ========
0: total CPU time = 43.406 msec, total GC time = 2.467 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
1: total CPU time = 39.772 msec, total GC time = 2.441 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
2: total CPU time = 43.105 msec, total GC time = 2.386 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
3: total CPU time = 42.868 msec, total GC time = 2.438 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
4: total CPU time = 38.970 msec, total GC time = 2.428 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
5: total CPU time = 42.960 msec, total GC time = 2.448 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
6: total CPU time = 43.524 msec, total GC time = 2.833 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
7: total CPU time = 38.988 msec, total GC time = 2.409 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
8: total CPU time = 43.42 msec, total GC time = 2.365 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
9: total CPU time = 43.611 msec, total GC time = 2.894 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
10: total CPU time = 39.16 msec, total GC time = 2.363 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
11: total CPU time = 42.931 msec, total GC time = 2.362 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
12: total CPU time = 42.891 msec, total GC time = 2.394 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
13: total CPU time = 41.903 msec, total GC time = 2.389 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
14: total CPU time = 43.56 msec, total GC time = 2.468 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
15: total CPU time = 42.990 msec, total GC time = 2.389 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
16: total CPU time = 41.712 msec, total GC time = 2.364 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
17: total CPU time = 44.64 msec, total GC time = 2.837 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
18: total CPU time = 43.62 msec, total GC time = 2.365 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
19: total CPU time = 43.3 msec, total GC time = 2.463 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
20: total CPU time = 43.10 msec, total GC time = 2.372 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
21: total CPU time = 41.758 msec, total GC time = 2.385 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
22: total CPU time = 42.947 msec, total GC time = 2.514 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
23: total CPU time = 42.986 msec, total GC time = 2.362 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
24: total CPU time = 42.918 msec, total GC time = 2.378 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
25: total CPU time = 37.909 msec, total GC time = 2.458 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
26: total CPU time = 42.998 msec, total GC time = 2.361 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
27: total CPU time = 42.865 msec, total GC time = 2.361 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
28: total CPU time = 37.736 msec, total GC time = 2.402 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
29: total CPU time = 43.42 msec, total GC time = 2.393 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
30: total CPU time = 43.153 msec, total GC time = 2.401 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
31: total CPU time = 38.120 msec, total GC time = 2.448 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
32: total CPU time = 43.18 msec, total GC time = 2.385 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
33: total CPU time = 42.865 msec, total GC time = 2.356 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
34: total CPU time = 41.756 msec, total GC time = 2.451 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
35: total CPU time = 42.955 msec, total GC time = 2.384 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
36: total CPU time = 43.168 msec, total GC time = 2.385 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
37: total CPU time = 41.799 msec, total GC time = 2.442 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
38: total CPU time = 43.193 msec, total GC time = 2.381 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
39: total CPU time = 43.335 msec, total GC time = 2.392 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
40: total CPU time = 40.207 msec, total GC time = 2.415 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
41: total CPU time = 44.906 msec, total GC time = 2.495 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
42: total CPU time = 39.554 msec, total GC time = 2.806 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
43: total CPU time = 41.789 msec, total GC time = 2.439 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
44: total CPU time = 43.713 msec, total GC time = 2.376 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
45: total CPU time = 42.992 msec, total GC time = 2.447 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
46: total CPU time = 35.94 msec, total GC time = 2.410 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
47: total CPU time = 43.60 msec, total GC time = 2.359 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
48: total CPU time = 39.87 msec, total GC time = 2.361 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
49: total CPU time = 39.105 msec, total GC time = 2.449 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
50: total CPU time = 43.140 msec, total GC time = 2.388 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
51: total CPU time = 42.989 msec, total GC time = 2.432 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
52: total CPU time = 41.237 msec, total GC time = 2.504 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
53: total CPU time = 41.670 msec, total GC time = 2.427 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
54: total CPU time = 39.6 msec, total GC time = 2.391 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
55: total CPU time = 38.692 msec, total GC time = 2.371 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
56: total CPU time = 43.199 msec, total GC time = 2.392 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
57: total CPU time = 41.779 msec, total GC time = 2.442 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
58: total CPU time = 43.183 msec, total GC time = 2.393 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
59: total CPU time = 43.36 msec, total GC time = 2.353 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225

======== 3d-cube Optimisation ========
0: total CPU time = 43.145 msec, total GC time = 2.587 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
1: total CPU time = 42.536 msec, total GC time = 2.471 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
2: total CPU time = 41.695 msec, total GC time = 2.633 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
3: total CPU time = 43.397 msec, total GC time = 2.473 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
4: total CPU time = 42.844 msec, total GC time = 2.481 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
5: total CPU time = 44.833 msec, total GC time = 2.635 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
6: total CPU time = 41.288 msec, total GC time = 2.520 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
7: total CPU time = 38.800 msec, total GC time = 2.473 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
8: total CPU time = 42.882 msec, total GC time = 2.599 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
9: total CPU time = 42.773 msec, total GC time = 2.552 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
10: total CPU time = 41.510 msec, total GC time = 2.733 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
11: total CPU time = 42.816 msec, total GC time = 2.548 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
12: total CPU time = 42.785 msec, total GC time = 2.471 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
13: total CPU time = 41.778 msec, total GC time = 2.777 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
14: total CPU time = 42.627 msec, total GC time = 2.501 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
15: total CPU time = 42.922 msec, total GC time = 2.574 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
16: total CPU time = 42.626 msec, total GC time = 2.581 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
17: total CPU time = 38.941 msec, total GC time = 2.583 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
18: total CPU time = 42.919 msec, total GC time = 2.573 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
19: total CPU time = 43.288 msec, total GC time = 2.985 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
20: total CPU time = 41.512 msec, total GC time = 2.544 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
21: total CPU time = 38.455 msec, total GC time = 2.590 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
22: total CPU time = 39.235 msec, total GC time = 2.959 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
23: total CPU time = 34.955 msec, total GC time = 2.571 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
24: total CPU time = 42.797 msec, total GC time = 2.546 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
25: total CPU time = 42.859 msec, total GC time = 2.477 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
26: total CPU time = 38.922 msec, total GC time = 2.680 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
27: total CPU time = 42.893 msec, total GC time = 2.564 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
28: total CPU time = 42.820 msec, total GC time = 2.562 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
29: total CPU time = 42.634 msec, total GC time = 2.563 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
30: total CPU time = 41.789 msec, total GC time = 2.651 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
31: total CPU time = 42.796 msec, total GC time = 2.600 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
32: total CPU time = 42.672 msec, total GC time = 2.507 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
33: total CPU time = 42.791 msec, total GC time = 2.682 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
34: total CPU time = 39.41 msec, total GC time = 2.501 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
35: total CPU time = 42.494 msec, total GC time = 2.464 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
36: total CPU time = 44.493 msec, total GC time = 2.614 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
37: total CPU time = 42.794 msec, total GC time = 2.553 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
38: total CPU time = 42.824 msec, total GC time = 2.582 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
39: total CPU time = 39.49 msec, total GC time = 2.576 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
40: total CPU time = 42.785 msec, total GC time = 2.557 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
41: total CPU time = 38.933 msec, total GC time = 2.565 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
42: total CPU time = 42.809 msec, total GC time = 2.631 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
43: total CPU time = 38.802 msec, total GC time = 2.538 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
44: total CPU time = 38.526 msec, total GC time = 2.549 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
45: total CPU time = 43.12 msec, total GC time = 2.664 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
46: total CPU time = 41.682 msec, total GC time = 2.563 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
47: total CPU time = 42.761 msec, total GC time = 2.506 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
48: total CPU time = 44.761 msec, total GC time = 2.698 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
49: total CPU time = 42.726 msec, total GC time = 2.550 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
50: total CPU time = 43.316 msec, total GC time = 2.955 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
51: total CPU time = 39.117 msec, total GC time = 2.585 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
52: total CPU time = 42.775 msec, total GC time = 2.617 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
53: total CPU time = 42.783 msec, total GC time = 2.481 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
54: total CPU time = 41.550 msec, total GC time = 2.670 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
55: total CPU time = 41.350 msec, total GC time = 2.499 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
56: total CPU time = 42.601 msec, total GC time = 2.510 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
57: total CPU time = 42.517 msec, total GC time = 2.487 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
58: total CPU time = 39.99 msec, total GC time = 2.505 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
59: total CPU time = 41.625 msec, total GC time = 2.731 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
