======== access-nbody ========
0: total CPU time = 62.266 msec, total GC time = 2.927 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
1: total CPU time = 62.383 msec, total GC time = 3.40 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
2: total CPU time = 62.643 msec, total GC time = 2.901 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
3: total CPU time = 63.25 msec, total GC time = 3.66 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
4: total CPU time = 62.505 msec, total GC time = 2.894 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
5: total CPU time = 62.790 msec, total GC time = 2.936 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
6: total CPU time = 62.531 msec, total GC time = 3.23 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
7: total CPU time = 62.894 msec, total GC time = 2.912 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
8: total CPU time = 62.826 msec, total GC time = 2.919 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
9: total CPU time = 63.241 msec, total GC time = 2.926 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
10: total CPU time = 62.928 msec, total GC time = 2.919 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
11: total CPU time = 63.127 msec, total GC time = 2.927 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
12: total CPU time = 62.742 msec, total GC time = 2.910 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
13: total CPU time = 59.217 msec, total GC time = 3.22 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
14: total CPU time = 63.318 msec, total GC time = 3.25 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
15: total CPU time = 62.838 msec, total GC time = 2.908 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
16: total CPU time = 63.168 msec, total GC time = 3.24 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
17: total CPU time = 58.456 msec, total GC time = 2.917 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
18: total CPU time = 63.880 msec, total GC time = 2.918 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
19: total CPU time = 63.680 msec, total GC time = 3.53 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
20: total CPU time = 62.681 msec, total GC time = 2.925 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
21: total CPU time = 62.924 msec, total GC time = 2.912 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
22: total CPU time = 63.338 msec, total GC time = 2.937 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
23: total CPU time = 62.589 msec, total GC time = 2.912 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
24: total CPU time = 63.69 msec, total GC time = 2.925 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
25: total CPU time = 59.570 msec, total GC time = 2.954 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
26: total CPU time = 61.635 msec, total GC time = 3.12 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
27: total CPU time = 63.933 msec, total GC time = 2.909 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
28: total CPU time = 63.478 msec, total GC time = 2.952 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
