======== move_set ========
0: total CPU time = 164.394 msec, total GC time = 20.935 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 164.872 msec, total GC time = 21.87 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 176.662 msec, total GC time = 20.811 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 172.449 msec, total GC time = 20.716 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 168.699 msec, total GC time = 21.395 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 164.346 msec, total GC time = 20.716 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 165.542 msec, total GC time = 20.770 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 166.440 msec, total GC time = 21.83 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 167.281 msec, total GC time = 20.883 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 165.911 msec, total GC time = 21.100 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 158.221 msec, total GC time = 21.360 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 170.502 msec, total GC time = 20.786 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 166.615 msec, total GC time = 20.889 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 166.501 msec, total GC time = 20.983 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 165.548 msec, total GC time = 20.781 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 166.535 msec, total GC time = 20.755 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 166.540 msec, total GC time = 21.285 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 165.356 msec, total GC time = 20.886 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 165.808 msec, total GC time = 20.964 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 162.207 msec, total GC time = 20.964 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 165.656 msec, total GC time = 20.669 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 178.57 msec, total GC time = 20.798 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 164.828 msec, total GC time = 20.979 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 164.66 msec, total GC time = 20.951 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 165.431 msec, total GC time = 20.807 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 167.557 msec, total GC time = 20.931 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 164.667 msec, total GC time = 20.746 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 165.631 msec, total GC time = 20.913 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 161.651 msec, total GC time = 20.948 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 165.552 msec, total GC time = 20.935 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 166.265 msec, total GC time = 20.805 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 166.492 msec, total GC time = 20.982 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 165.669 msec, total GC time = 20.942 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 162.102 msec, total GC time = 20.807 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 161.134 msec, total GC time = 21.3 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 165.742 msec, total GC time = 20.843 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 166.711 msec, total GC time = 20.947 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 164.999 msec, total GC time = 21.29 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 165.955 msec, total GC time = 20.646 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 156.381 msec, total GC time = 20.880 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 165.873 msec, total GC time = 21.90 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 165.110 msec, total GC time = 20.757 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 164.406 msec, total GC time = 20.742 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 165.312 msec, total GC time = 21.133 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 164.919 msec, total GC time = 20.930 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 165.847 msec, total GC time = 20.851 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 165.149 msec, total GC time = 20.928 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 165.768 msec, total GC time = 20.587 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 164.319 msec, total GC time = 20.553 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 162.199 msec, total GC time = 20.936 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 164.768 msec, total GC time = 20.770 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 166.50 msec, total GC time = 21.129 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 167.767 msec, total GC time = 21.204 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 166.315 msec, total GC time = 20.767 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 164.340 msec, total GC time = 20.649 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 167.384 msec, total GC time = 21.263 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 161.691 msec, total GC time = 20.746 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 161.964 msec, total GC time = 20.675 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 166.766 msec, total GC time = 20.978 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 165.382 msec, total GC time = 20.586 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== move_set Optimisation ========
0: total CPU time = 82.173 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 84.109 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 82.68 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 82.17 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 82.409 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 82.642 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
