======== controlflow-recursive ========
0: total CPU time = 37.675 msec, total GC time = 4.170 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
1: total CPU time = 37.220 msec, total GC time = 4.248 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
2: total CPU time = 37.352 msec, total GC time = 4.252 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
3: total CPU time = 37.149 msec, total GC time = 4.143 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
4: total CPU time = 37.791 msec, total GC time = 4.326 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
5: total CPU time = 33.493 msec, total GC time = 4.140 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
6: total CPU time = 37.307 msec, total GC time = 4.92 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
7: total CPU time = 30.329 msec, total GC time = 4.281 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
8: total CPU time = 37.467 msec, total GC time = 4.328 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
9: total CPU time = 37.981 msec, total GC time = 4.264 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
10: total CPU time = 37.854 msec, total GC time = 4.175 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
11: total CPU time = 37.294 msec, total GC time = 4.176 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
12: total CPU time = 33.410 msec, total GC time = 4.235 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
13: total CPU time = 37.591 msec, total GC time = 4.180 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
14: total CPU time = 36.990 msec, total GC time = 4.159 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
15: total CPU time = 37.823 msec, total GC time = 4.350 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
16: total CPU time = 37.324 msec, total GC time = 4.147 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
17: total CPU time = 33.743 msec, total GC time = 4.138 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
