======== math-partial-sums ========
0: total CPU time = 31.802 msec, total GC time = 1.292 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
1: total CPU time = 31.996 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
2: total CPU time = 31.353 msec, total GC time = 1.245 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
3: total CPU time = 32.178 msec, total GC time = 1.193 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
4: total CPU time = 32.715 msec, total GC time = 1.601 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
5: total CPU time = 33.26 msec, total GC time = 1.663 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
6: total CPU time = 33.244 msec, total GC time = 1.571 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
7: total CPU time = 40.595 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
8: total CPU time = 40.406 msec, total GC time = 1.243 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
9: total CPU time = 40.166 msec, total GC time = 1.219 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
10: total CPU time = 32.639 msec, total GC time = 1.226 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
11: total CPU time = 32.987 msec, total GC time = 1.585 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
12: total CPU time = 28.664 msec, total GC time = 1.549 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
13: total CPU time = 32.149 msec, total GC time = 1.650 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
14: total CPU time = 33.130 msec, total GC time = 1.570 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
15: total CPU time = 32.707 msec, total GC time = 1.218 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
16: total CPU time = 29.488 msec, total GC time = 1.590 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
17: total CPU time = 29.6 msec, total GC time = 1.231 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
18: total CPU time = 32.358 msec, total GC time = 1.588 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
19: total CPU time = 32.458 msec, total GC time = 1.541 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
20: total CPU time = 33.38 msec, total GC time = 1.425 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
21: total CPU time = 32.715 msec, total GC time = 1.608 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
22: total CPU time = 33.255 msec, total GC time = 1.616 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
23: total CPU time = 33.624 msec, total GC time = 1.583 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
24: total CPU time = 32.248 msec, total GC time = 1.543 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
25: total CPU time = 32.245 msec, total GC time = 1.483 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
26: total CPU time = 32.743 msec, total GC time = 1.615 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
27: total CPU time = 32.777 msec, total GC time = 1.565 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
28: total CPU time = 32.993 msec, total GC time = 1.577 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
29: total CPU time = 32.713 msec, total GC time = 1.563 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
30: total CPU time = 32.140 msec, total GC time = 1.659 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
31: total CPU time = 28.785 msec, total GC time = 1.585 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
32: total CPU time = 32.814 msec, total GC time = 1.567 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
