======== tak ========
0: total CPU time = 4842.559 msec, total GC time = 490.943 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
1: total CPU time = 4775.319 msec, total GC time = 489.447 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
2: total CPU time = 4822.544 msec, total GC time = 491.706 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
3: total CPU time = 4821.875 msec, total GC time = 489.807 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
4: total CPU time = 4875.668 msec, total GC time = 493.410 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
5: total CPU time = 4869.399 msec, total GC time = 493.671 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
6: total CPU time = 4928.150 msec, total GC time = 492.664 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
7: total CPU time = 4838.795 msec, total GC time = 491.634 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
8: total CPU time = 4838.980 msec, total GC time = 489.339 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
9: total CPU time = 4872.90 msec, total GC time = 491.578 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
10: total CPU time = 4871.528 msec, total GC time = 495.407 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
11: total CPU time = 4830.982 msec, total GC time = 492.758 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
12: total CPU time = 4908.859 msec, total GC time = 496.822 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
13: total CPU time = 4800.887 msec, total GC time = 489.715 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
14: total CPU time = 4832.621 msec, total GC time = 492.679 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
15: total CPU time = 4852.544 msec, total GC time = 487.592 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
16: total CPU time = 4864.65 msec, total GC time = 489.513 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
17: total CPU time = 4822.570 msec, total GC time = 490.442 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
18: total CPU time = 4868.966 msec, total GC time = 492.388 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
19: total CPU time = 4813.540 msec, total GC time = 488.170 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
20: total CPU time = 4897.518 msec, total GC time = 494.139 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
21: total CPU time = 4850.74 msec, total GC time = 494.319 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
22: total CPU time = 4864.245 msec, total GC time = 492.220 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
23: total CPU time = 4851.199 msec, total GC time = 492.82 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
24: total CPU time = 4811.705 msec, total GC time = 490.443 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
25: total CPU time = 4807.10 msec, total GC time = 486.899 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
26: total CPU time = 4866.949 msec, total GC time = 495.814 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
27: total CPU time = 4877.409 msec, total GC time = 490.919 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
28: total CPU time = 4793.74 msec, total GC time = 488.33 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
29: total CPU time = 4877.210 msec, total GC time = 495.274 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
30: total CPU time = 4858.111 msec, total GC time = 494.218 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
31: total CPU time = 4800.205 msec, total GC time = 487.348 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
32: total CPU time = 4847.69 msec, total GC time = 489.894 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
33: total CPU time = 4867.526 msec, total GC time = 495.717 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
34: total CPU time = 4842.852 msec, total GC time = 492.837 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
35: total CPU time = 4821.311 msec, total GC time = 494.795 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
36: total CPU time = 4843.8 msec, total GC time = 493.34 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
37: total CPU time = 4851.504 msec, total GC time = 492.735 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
38: total CPU time = 4831.889 msec, total GC time = 492.883 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
39: total CPU time = 4867.630 msec, total GC time = 493.674 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
40: total CPU time = 4835.481 msec, total GC time = 489.714 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
41: total CPU time = 4826.437 msec, total GC time = 491.46 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
42: total CPU time = 4907.666 msec, total GC time = 493.652 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
43: total CPU time = 4862.995 msec, total GC time = 494.640 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
44: total CPU time = 4931.696 msec, total GC time = 497.126 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
45: total CPU time = 4914.660 msec, total GC time = 498.418 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
46: total CPU time = 4895.322 msec, total GC time = 494.331 msec (#GC = 2032) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
