======== bitops-3bit-bits-in-byte ========
0: total CPU time = 31.349 msec, total GC time = 2.791 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
1: total CPU time = 29.918 msec, total GC time = 2.573 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
2: total CPU time = 29.967 msec, total GC time = 2.553 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
3: total CPU time = 29.722 msec, total GC time = 2.591 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
4: total CPU time = 29.958 msec, total GC time = 2.583 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
5: total CPU time = 29.615 msec, total GC time = 2.521 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
6: total CPU time = 25.753 msec, total GC time = 2.644 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
7: total CPU time = 29.585 msec, total GC time = 2.532 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
8: total CPU time = 29.941 msec, total GC time = 2.572 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
9: total CPU time = 29.795 msec, total GC time = 2.515 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
10: total CPU time = 29.675 msec, total GC time = 2.529 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
11: total CPU time = 30.936 msec, total GC time = 2.688 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
12: total CPU time = 29.651 msec, total GC time = 2.512 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
13: total CPU time = 29.540 msec, total GC time = 2.497 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
14: total CPU time = 29.935 msec, total GC time = 2.562 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
15: total CPU time = 29.649 msec, total GC time = 2.596 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
16: total CPU time = 29.891 msec, total GC time = 2.517 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
17: total CPU time = 30.42 msec, total GC time = 2.610 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
18: total CPU time = 29.606 msec, total GC time = 2.521 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
19: total CPU time = 25.965 msec, total GC time = 2.505 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
20: total CPU time = 29.551 msec, total GC time = 2.467 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
21: total CPU time = 29.775 msec, total GC time = 2.518 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
22: total CPU time = 29.724 msec, total GC time = 2.506 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
23: total CPU time = 29.562 msec, total GC time = 2.496 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
24: total CPU time = 29.631 msec, total GC time = 2.519 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
25: total CPU time = 29.542 msec, total GC time = 2.487 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
26: total CPU time = 25.825 msec, total GC time = 2.445 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
27: total CPU time = 29.726 msec, total GC time = 2.467 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
28: total CPU time = 30.147 msec, total GC time = 2.547 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
29: total CPU time = 29.578 msec, total GC time = 2.496 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
30: total CPU time = 29.509 msec, total GC time = 2.509 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
31: total CPU time = 29.623 msec, total GC time = 2.504 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
32: total CPU time = 29.926 msec, total GC time = 2.494 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
