======== bitops-bits-in-byte ========
0: total CPU time = 40.664 msec, total GC time = 1.578 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
1: total CPU time = 41.716 msec, total GC time = 1.638 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
2: total CPU time = 35.946 msec, total GC time = 1.595 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
3: total CPU time = 40.283 msec, total GC time = 1.582 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
4: total CPU time = 40.728 msec, total GC time = 1.572 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
5: total CPU time = 40.460 msec, total GC time = 1.545 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
6: total CPU time = 39.816 msec, total GC time = 1.562 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
7: total CPU time = 39.588 msec, total GC time = 1.530 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
8: total CPU time = 35.740 msec, total GC time = 1.545 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
9: total CPU time = 39.467 msec, total GC time = 1.587 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
10: total CPU time = 39.960 msec, total GC time = 1.594 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
11: total CPU time = 35.794 msec, total GC time = 1.568 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
12: total CPU time = 40.782 msec, total GC time = 1.528 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
13: total CPU time = 37.336 msec, total GC time = 1.535 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
14: total CPU time = 40.298 msec, total GC time = 1.574 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
15: total CPU time = 41.136 msec, total GC time = 1.580 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
16: total CPU time = 40.623 msec, total GC time = 1.599 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
