======== taknop ========
0: total CPU time = 742.764 msec, total GC time = 73.803 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
1: total CPU time = 739.900 msec, total GC time = 73.618 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
2: total CPU time = 747.798 msec, total GC time = 74.701 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
3: total CPU time = 741.861 msec, total GC time = 73.490 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
4: total CPU time = 757.626 msec, total GC time = 75.614 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
5: total CPU time = 737.374 msec, total GC time = 73.524 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
6: total CPU time = 742.991 msec, total GC time = 73.439 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
7: total CPU time = 737.298 msec, total GC time = 73.690 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
8: total CPU time = 756.877 msec, total GC time = 75.760 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
9: total CPU time = 737.534 msec, total GC time = 73.615 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
10: total CPU time = 747.405 msec, total GC time = 73.619 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
11: total CPU time = 736.978 msec, total GC time = 73.592 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
12: total CPU time = 755.593 msec, total GC time = 75.45 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
13: total CPU time = 741.596 msec, total GC time = 73.900 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
14: total CPU time = 732.225 msec, total GC time = 73.324 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
15: total CPU time = 732.51 msec, total GC time = 73.325 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
16: total CPU time = 742.43 msec, total GC time = 73.328 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
17: total CPU time = 743.198 msec, total GC time = 74.1 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
18: total CPU time = 743.683 msec, total GC time = 74.348 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
19: total CPU time = 735.146 msec, total GC time = 73.449 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
20: total CPU time = 739.845 msec, total GC time = 73.549 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
21: total CPU time = 744.295 msec, total GC time = 73.304 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
22: total CPU time = 739.950 msec, total GC time = 73.336 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
23: total CPU time = 741.521 msec, total GC time = 73.669 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
24: total CPU time = 742.416 msec, total GC time = 73.729 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
25: total CPU time = 748.715 msec, total GC time = 74.271 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
26: total CPU time = 738.951 msec, total GC time = 73.430 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
27: total CPU time = 742.967 msec, total GC time = 74.70 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
28: total CPU time = 735.704 msec, total GC time = 73.486 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
29: total CPU time = 745.884 msec, total GC time = 73.874 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
30: total CPU time = 730.680 msec, total GC time = 73.619 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
31: total CPU time = 741.0 msec, total GC time = 74.425 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
