======== move_get ========
0: total CPU time = 163.454 msec, total GC time = 21.52 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 157.602 msec, total GC time = 21.864 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 159.315 msec, total GC time = 20.933 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 158.297 msec, total GC time = 20.845 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 159.352 msec, total GC time = 20.948 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 159.553 msec, total GC time = 20.868 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 158.77 msec, total GC time = 20.843 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 155.771 msec, total GC time = 20.818 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 170.231 msec, total GC time = 20.894 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 159.999 msec, total GC time = 20.968 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 154.259 msec, total GC time = 20.841 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 162.719 msec, total GC time = 23.29 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 163.221 msec, total GC time = 23.458 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 165.71 msec, total GC time = 22.569 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 166.671 msec, total GC time = 23.174 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 166.318 msec, total GC time = 21.718 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 160.152 msec, total GC time = 20.950 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 166.381 msec, total GC time = 23.72 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 165.606 msec, total GC time = 21.764 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 162.585 msec, total GC time = 21.750 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 162.411 msec, total GC time = 23.198 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 162.318 msec, total GC time = 21.912 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 156.207 msec, total GC time = 20.801 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 162.140 msec, total GC time = 22.909 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 172.12 msec, total GC time = 23.281 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 158.958 msec, total GC time = 20.997 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 163.446 msec, total GC time = 22.205 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 168.415 msec, total GC time = 21.707 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 159.621 msec, total GC time = 20.961 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 164.519 msec, total GC time = 22.485 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 162.727 msec, total GC time = 21.703 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 157.650 msec, total GC time = 21.37 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
