======== access-binary-trees ========
0: total CPU time = 31.232 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
1: total CPU time = 31.385 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
2: total CPU time = 31.312 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
3: total CPU time = 30.566 msec, total GC time = 2.818 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
4: total CPU time = 30.615 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
5: total CPU time = 30.945 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
6: total CPU time = 30.688 msec, total GC time = 2.809 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
7: total CPU time = 27.668 msec, total GC time = 0.183 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
8: total CPU time = 30.992 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
9: total CPU time = 30.979 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
10: total CPU time = 30.694 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
11: total CPU time = 27.129 msec, total GC time = 2.104 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
12: total CPU time = 30.844 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
13: total CPU time = 31.182 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
14: total CPU time = 30.524 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
15: total CPU time = 26.684 msec, total GC time = 1.363 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
16: total CPU time = 31.67 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
17: total CPU time = 27.211 msec, total GC time = 0.615 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
18: total CPU time = 26.800 msec, total GC time = 0.713 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
19: total CPU time = 27.221 msec, total GC time = 0.503 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
20: total CPU time = 31.223 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
21: total CPU time = 30.822 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
22: total CPU time = 27.27 msec, total GC time = 0.484 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
23: total CPU time = 30.887 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
24: total CPU time = 30.546 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
25: total CPU time = 27.283 msec, total GC time = 0.486 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
26: total CPU time = 30.777 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
27: total CPU time = 30.566 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
