======== math-partial-sums ========
0: total CPU time = 32.339 msec, total GC time = 1.205 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
1: total CPU time = 27.520 msec, total GC time = 0.898 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
2: total CPU time = 32.126 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
3: total CPU time = 28.250 msec, total GC time = 1.107 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
4: total CPU time = 32.228 msec, total GC time = 1.294 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
5: total CPU time = 32.659 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
6: total CPU time = 32.518 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
7: total CPU time = 27.161 msec, total GC time = 2.656 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
8: total CPU time = 32.548 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
9: total CPU time = 32.822 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
10: total CPU time = 31.892 msec, total GC time = 1.228 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
11: total CPU time = 32.222 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
12: total CPU time = 31.433 msec, total GC time = 1.253 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
13: total CPU time = 31.999 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
14: total CPU time = 32.289 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
15: total CPU time = 28.64 msec, total GC time = 1.100 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
16: total CPU time = 32.544 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
17: total CPU time = 28.59 msec, total GC time = 2.12 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
18: total CPU time = 28.727 msec, total GC time = 1.572 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
19: total CPU time = 31.978 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
20: total CPU time = 28.20 msec, total GC time = 0.982 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
21: total CPU time = 31.947 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
22: total CPU time = 32.285 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
23: total CPU time = 32.280 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
24: total CPU time = 31.924 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
25: total CPU time = 32.28 msec, total GC time = 1.250 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
26: total CPU time = 32.308 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
27: total CPU time = 28.29 msec, total GC time = 1.104 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
28: total CPU time = 33.290 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
29: total CPU time = 32.32 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
30: total CPU time = 32.30 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
31: total CPU time = 27.904 msec, total GC time = 0.899 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
32: total CPU time = 28.234 msec, total GC time = 0.499 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
33: total CPU time = 31.983 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
34: total CPU time = 31.914 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
35: total CPU time = 31.860 msec, total GC time = 1.252 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
36: total CPU time = 32.131 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
37: total CPU time = 27.986 msec, total GC time = 0.963 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
38: total CPU time = 31.929 msec, total GC time = 1.206 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
39: total CPU time = 28.805 msec, total GC time = 1.99 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
40: total CPU time = 32.17 msec, total GC time = 1.251 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
41: total CPU time = 32.356 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
42: total CPU time = 32.120 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
43: total CPU time = 31.916 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
44: total CPU time = 31.891 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
45: total CPU time = 32.210 msec, total GC time = 1.246 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
46: total CPU time = 32.102 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
47: total CPU time = 32.27 msec, total GC time = 1.245 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
48: total CPU time = 32.218 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
49: total CPU time = 32.6 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
50: total CPU time = 32.462 msec, total GC time = 1.205 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
51: total CPU time = 32.6 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
52: total CPU time = 31.950 msec, total GC time = 1.244 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
53: total CPU time = 31.970 msec, total GC time = 1.205 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
54: total CPU time = 31.463 msec, total GC time = 1.247 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
55: total CPU time = 32.462 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
56: total CPU time = 31.940 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
57: total CPU time = 32.105 msec, total GC time = 1.242 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
58: total CPU time = 31.978 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
59: total CPU time = 31.984 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208

======== math-partial-sums Optimisation ========
0: total CPU time = 32.136 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
1: total CPU time = 28.126 msec, total GC time = 1.108 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
2: total CPU time = 32.374 msec, total GC time = 1.663 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
3: total CPU time = 32.36 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
4: total CPU time = 33.350 msec, total GC time = 1.555 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
5: total CPU time = 32.410 msec, total GC time = 1.543 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
6: total CPU time = 32.730 msec, total GC time = 1.591 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
7: total CPU time = 32.453 msec, total GC time = 1.599 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
8: total CPU time = 32.273 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
9: total CPU time = 28.37 msec, total GC time = 2.38 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
10: total CPU time = 32.505 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
11: total CPU time = 32.76 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
12: total CPU time = 31.928 msec, total GC time = 1.252 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
13: total CPU time = 32.483 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
14: total CPU time = 27.898 msec, total GC time = 0.963 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
