======== access-nbody ========
0: total CPU time = 56.155 msec, total GC time = 3.426 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
1: total CPU time = 55.206 msec, total GC time = 2.443 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
2: total CPU time = 59.628 msec, total GC time = 0.789 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
3: total CPU time = 59.526 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
4: total CPU time = 59.306 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
5: total CPU time = 59.275 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
6: total CPU time = 58.507 msec, total GC time = 2.887 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
7: total CPU time = 59.735 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
8: total CPU time = 59.423 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
9: total CPU time = 59.909 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
10: total CPU time = 60.312 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
11: total CPU time = 59.457 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
12: total CPU time = 59.689 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
13: total CPU time = 59.238 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
14: total CPU time = 59.286 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
15: total CPU time = 59.530 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
16: total CPU time = 59.355 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
17: total CPU time = 58.821 msec, total GC time = 2.893 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
18: total CPU time = 59.315 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
19: total CPU time = 59.720 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
20: total CPU time = 59.360 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
21: total CPU time = 59.373 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
22: total CPU time = 62.127 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
23: total CPU time = 59.703 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
24: total CPU time = 59.606 msec, total GC time = 0.752 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
25: total CPU time = 55.794 msec, total GC time = 2.717 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
26: total CPU time = 59.957 msec, total GC time = 1.484 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
27: total CPU time = 60.305 msec, total GC time = 1.536 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
28: total CPU time = 60.114 msec, total GC time = 3.696 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
29: total CPU time = 59.989 msec, total GC time = 3.682 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
30: total CPU time = 55.279 msec, total GC time = 2.445 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
31: total CPU time = 59.730 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
32: total CPU time = 55.374 msec, total GC time = 2.396 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
33: total CPU time = 60.108 msec, total GC time = 0.780 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
34: total CPU time = 59.264 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
35: total CPU time = 56.103 msec, total GC time = 2.710 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
36: total CPU time = 60.307 msec, total GC time = 2.224 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
37: total CPU time = 60.90 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
38: total CPU time = 59.542 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
39: total CPU time = 59.159 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
40: total CPU time = 59.484 msec, total GC time = 3.684 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
41: total CPU time = 60.980 msec, total GC time = 0.749 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
42: total CPU time = 59.576 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
43: total CPU time = 59.137 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
44: total CPU time = 59.840 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
45: total CPU time = 59.168 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
46: total CPU time = 59.857 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
47: total CPU time = 59.284 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
48: total CPU time = 58.350 msec, total GC time = 2.882 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
49: total CPU time = 59.174 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
50: total CPU time = 59.312 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
51: total CPU time = 59.327 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
52: total CPU time = 59.68 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
53: total CPU time = 54.526 msec, total GC time = 2.974 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
54: total CPU time = 59.290 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
55: total CPU time = 59.358 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
56: total CPU time = 59.726 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
57: total CPU time = 59.342 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
58: total CPU time = 55.383 msec, total GC time = 2.440 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
59: total CPU time = 59.776 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981

======== access-nbody Optimisation ========
0: total CPU time = 59.614 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
1: total CPU time = 60.186 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
2: total CPU time = 59.883 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
3: total CPU time = 59.526 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
4: total CPU time = 59.254 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
5: total CPU time = 55.570 msec, total GC time = 2.780 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
6: total CPU time = 59.361 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
7: total CPU time = 58.720 msec, total GC time = 2.890 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
8: total CPU time = 60.406 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
9: total CPU time = 59.904 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
10: total CPU time = 59.443 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
11: total CPU time = 55.278 msec, total GC time = 2.307 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
12: total CPU time = 59.242 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
13: total CPU time = 60.205 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
14: total CPU time = 56.983 msec, total GC time = 3.116 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
15: total CPU time = 58.873 msec, total GC time = 2.885 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
16: total CPU time = 59.493 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
17: total CPU time = 59.387 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
18: total CPU time = 55.755 msec, total GC time = 2.523 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
19: total CPU time = 59.706 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
20: total CPU time = 59.394 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
21: total CPU time = 59.503 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
22: total CPU time = 59.888 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
23: total CPU time = 60.430 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
24: total CPU time = 59.657 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
25: total CPU time = 59.241 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
26: total CPU time = 59.287 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
