======== tak ========
0: total CPU time = 5589.82 msec, total GC time = 478.644 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
1: total CPU time = 5665.760 msec, total GC time = 487.579 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
2: total CPU time = 5620.318 msec, total GC time = 488.843 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
3: total CPU time = 5771.313 msec, total GC time = 496.70 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
4: total CPU time = 5626.762 msec, total GC time = 487.364 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
5: total CPU time = 5681.691 msec, total GC time = 491.768 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
6: total CPU time = 5651.943 msec, total GC time = 486.526 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
7: total CPU time = 5652.663 msec, total GC time = 487.555 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
8: total CPU time = 5681.220 msec, total GC time = 491.17 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
9: total CPU time = 5574.945 msec, total GC time = 483.501 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
10: total CPU time = 5675.418 msec, total GC time = 489.162 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
11: total CPU time = 5586.165 msec, total GC time = 483.892 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
12: total CPU time = 5579.824 msec, total GC time = 483.691 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
13: total CPU time = 5668.515 msec, total GC time = 489.436 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
14: total CPU time = 5631.219 msec, total GC time = 485.706 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
15: total CPU time = 5607.94 msec, total GC time = 486.579 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
16: total CPU time = 5625.905 msec, total GC time = 485.314 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
17: total CPU time = 5686.741 msec, total GC time = 489.642 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
18: total CPU time = 5713.260 msec, total GC time = 491.306 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
19: total CPU time = 5719.421 msec, total GC time = 492.955 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
20: total CPU time = 5778.188 msec, total GC time = 498.67 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
21: total CPU time = 5684.239 msec, total GC time = 489.589 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
22: total CPU time = 5728.909 msec, total GC time = 493.339 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
23: total CPU time = 5638.460 msec, total GC time = 488.404 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
24: total CPU time = 5713.365 msec, total GC time = 491.994 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
25: total CPU time = 5604.841 msec, total GC time = 483.607 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
26: total CPU time = 5691.38 msec, total GC time = 486.150 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
27: total CPU time = 5682.702 msec, total GC time = 489.677 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
28: total CPU time = 5717.328 msec, total GC time = 484.986 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
29: total CPU time = 5685.661 msec, total GC time = 489.407 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
30: total CPU time = 5670.513 msec, total GC time = 484.993 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
31: total CPU time = 5671.409 msec, total GC time = 487.431 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
32: total CPU time = 5777.244 msec, total GC time = 493.972 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
33: total CPU time = 5771.811 msec, total GC time = 494.292 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
34: total CPU time = 5763.942 msec, total GC time = 491.636 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
35: total CPU time = 5741.986 msec, total GC time = 492.67 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
36: total CPU time = 5663.527 msec, total GC time = 487.487 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
37: total CPU time = 5722.178 msec, total GC time = 485.199 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
38: total CPU time = 5674.968 msec, total GC time = 486.599 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
39: total CPU time = 5729.380 msec, total GC time = 488.779 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
40: total CPU time = 5740.246 msec, total GC time = 490.638 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
41: total CPU time = 5710.724 msec, total GC time = 490.37 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
42: total CPU time = 5669.30 msec, total GC time = 488.373 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
43: total CPU time = 5569.367 msec, total GC time = 483.380 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
44: total CPU time = 5665.273 msec, total GC time = 489.194 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
45: total CPU time = 5731.824 msec, total GC time = 494.412 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
