======== math-partial-sums ========
0: total CPU time = 28.172 msec, total GC time = 1.376 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
1: total CPU time = 31.961 msec, total GC time = 1.193 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
2: total CPU time = 32.73 msec, total GC time = 1.193 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
3: total CPU time = 28.39 msec, total GC time = 1.238 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
4: total CPU time = 31.882 msec, total GC time = 1.193 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
5: total CPU time = 32.94 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
6: total CPU time = 31.908 msec, total GC time = 1.287 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
7: total CPU time = 31.902 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
8: total CPU time = 32.21 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
9: total CPU time = 32.75 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
10: total CPU time = 27.908 msec, total GC time = 1.193 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
11: total CPU time = 27.927 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
12: total CPU time = 32.159 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
13: total CPU time = 31.854 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
14: total CPU time = 31.420 msec, total GC time = 1.266 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
15: total CPU time = 31.906 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
16: total CPU time = 32.197 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
17: total CPU time = 31.797 msec, total GC time = 1.293 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
18: total CPU time = 32.533 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
19: total CPU time = 31.934 msec, total GC time = 1.192 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
20: total CPU time = 31.829 msec, total GC time = 1.256 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
21: total CPU time = 31.799 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
22: total CPU time = 27.785 msec, total GC time = 1.272 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
23: total CPU time = 32.384 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
24: total CPU time = 32.438 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
25: total CPU time = 27.811 msec, total GC time = 1.246 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
26: total CPU time = 32.72 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
27: total CPU time = 32.387 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
28: total CPU time = 32.817 msec, total GC time = 1.243 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
29: total CPU time = 28.412 msec, total GC time = 1.247 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
30: total CPU time = 32.359 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
31: total CPU time = 31.843 msec, total GC time = 1.192 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
32: total CPU time = 31.869 msec, total GC time = 1.224 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
33: total CPU time = 31.808 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
34: total CPU time = 27.794 msec, total GC time = 1.245 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
35: total CPU time = 31.871 msec, total GC time = 1.191 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
36: total CPU time = 32.147 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
37: total CPU time = 31.764 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
38: total CPU time = 32.140 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
39: total CPU time = 32.240 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
40: total CPU time = 27.872 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
41: total CPU time = 32.11 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
42: total CPU time = 32.269 msec, total GC time = 1.193 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
43: total CPU time = 31.875 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
44: total CPU time = 31.838 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
45: total CPU time = 31.397 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
46: total CPU time = 31.806 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
47: total CPU time = 31.936 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
48: total CPU time = 31.920 msec, total GC time = 1.255 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
49: total CPU time = 31.859 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
50: total CPU time = 31.910 msec, total GC time = 1.193 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
51: total CPU time = 31.997 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
52: total CPU time = 32.785 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
53: total CPU time = 32.136 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
54: total CPU time = 34.821 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
55: total CPU time = 31.842 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
56: total CPU time = 32.13 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
57: total CPU time = 32.360 msec, total GC time = 1.542 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
58: total CPU time = 32.118 msec, total GC time = 1.548 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
59: total CPU time = 32.157 msec, total GC time = 1.572 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208

======== math-partial-sums Optimisation ========
0: total CPU time = 31.865 msec, total GC time = 1.441 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 31.744 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 31.904 msec, total GC time = 1.592 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
