======== move_get ========
0: total CPU time = 162.477 msec, total GC time = 14.857 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 162.288 msec, total GC time = 14.647 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 162.170 msec, total GC time = 14.751 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 166.855 msec, total GC time = 14.850 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 160.942 msec, total GC time = 14.638 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 160.458 msec, total GC time = 14.658 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 161.10 msec, total GC time = 14.534 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 156.886 msec, total GC time = 14.646 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 160.999 msec, total GC time = 14.517 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 161.111 msec, total GC time = 14.599 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 160.983 msec, total GC time = 14.549 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 160.267 msec, total GC time = 14.621 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 165.498 msec, total GC time = 15.468 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 161.293 msec, total GC time = 14.578 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 161.318 msec, total GC time = 14.601 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 162.606 msec, total GC time = 14.678 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 161.924 msec, total GC time = 14.564 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 156.716 msec, total GC time = 14.535 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 160.547 msec, total GC time = 14.863 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 173.749 msec, total GC time = 14.553 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 161.182 msec, total GC time = 14.662 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 160.638 msec, total GC time = 14.648 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 160.65 msec, total GC time = 14.514 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 166.777 msec, total GC time = 14.844 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 170.450 msec, total GC time = 15.322 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 162.410 msec, total GC time = 14.655 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 162.139 msec, total GC time = 14.626 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 163.343 msec, total GC time = 14.704 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 159.950 msec, total GC time = 14.599 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 160.939 msec, total GC time = 14.569 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 167.659 msec, total GC time = 15.316 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 165.739 msec, total GC time = 15.332 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 161.37 msec, total GC time = 14.731 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 160.332 msec, total GC time = 14.663 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 159.993 msec, total GC time = 14.612 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 161.456 msec, total GC time = 14.545 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 160.862 msec, total GC time = 14.648 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 157.60 msec, total GC time = 14.517 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 160.12 msec, total GC time = 14.534 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 161.570 msec, total GC time = 14.653 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 164.307 msec, total GC time = 14.777 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 161.214 msec, total GC time = 14.541 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 170.539 msec, total GC time = 15.112 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 166.8 msec, total GC time = 15.262 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 168.935 msec, total GC time = 15.334 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 163.205 msec, total GC time = 14.829 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 160.685 msec, total GC time = 14.513 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 162.10 msec, total GC time = 14.662 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 161.381 msec, total GC time = 14.790 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 161.23 msec, total GC time = 14.577 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 161.101 msec, total GC time = 14.736 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 157.202 msec, total GC time = 14.588 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 161.445 msec, total GC time = 14.633 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 164.473 msec, total GC time = 14.585 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 166.606 msec, total GC time = 15.179 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 164.612 msec, total GC time = 15.255 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 157.490 msec, total GC time = 14.675 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 161.152 msec, total GC time = 15.103 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 170.572 msec, total GC time = 15.309 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
