======== bitops-3bit-bits-in-byte ========
0: total CPU time = 32.68 msec, total GC time = 2.160 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
1: total CPU time = 32.120 msec, total GC time = 2.147 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
2: total CPU time = 31.614 msec, total GC time = 2.228 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
3: total CPU time = 33.379 msec, total GC time = 2.309 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
4: total CPU time = 32.439 msec, total GC time = 2.200 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
5: total CPU time = 32.443 msec, total GC time = 2.252 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
6: total CPU time = 32.270 msec, total GC time = 2.188 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
7: total CPU time = 28.226 msec, total GC time = 2.311 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
8: total CPU time = 35.818 msec, total GC time = 2.197 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
9: total CPU time = 32.118 msec, total GC time = 2.437 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
10: total CPU time = 32.460 msec, total GC time = 2.195 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
11: total CPU time = 32.981 msec, total GC time = 2.199 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
12: total CPU time = 29.158 msec, total GC time = 2.192 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
13: total CPU time = 32.389 msec, total GC time = 2.160 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
14: total CPU time = 32.758 msec, total GC time = 2.233 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
15: total CPU time = 32.443 msec, total GC time = 2.226 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
16: total CPU time = 32.128 msec, total GC time = 2.453 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
17: total CPU time = 32.317 msec, total GC time = 2.176 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
18: total CPU time = 28.213 msec, total GC time = 2.211 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
19: total CPU time = 28.166 msec, total GC time = 2.196 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
20: total CPU time = 32.191 msec, total GC time = 2.148 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
21: total CPU time = 32.311 msec, total GC time = 2.184 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
22: total CPU time = 32.420 msec, total GC time = 2.195 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
23: total CPU time = 32.233 msec, total GC time = 2.444 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
24: total CPU time = 32.146 msec, total GC time = 2.199 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
25: total CPU time = 32.253 msec, total GC time = 2.199 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
26: total CPU time = 32.358 msec, total GC time = 2.244 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
27: total CPU time = 32.324 msec, total GC time = 2.203 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
28: total CPU time = 32.455 msec, total GC time = 2.242 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
29: total CPU time = 31.555 msec, total GC time = 2.230 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
30: total CPU time = 32.198 msec, total GC time = 2.185 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
31: total CPU time = 28.697 msec, total GC time = 2.167 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
32: total CPU time = 32.210 msec, total GC time = 2.161 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
33: total CPU time = 28.378 msec, total GC time = 2.512 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
34: total CPU time = 32.308 msec, total GC time = 2.215 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
35: total CPU time = 32.504 msec, total GC time = 2.202 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
36: total CPU time = 20.84 msec, total GC time = 2.227 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
37: total CPU time = 32.303 msec, total GC time = 2.196 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
38: total CPU time = 32.242 msec, total GC time = 2.180 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
39: total CPU time = 32.368 msec, total GC time = 2.217 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
40: total CPU time = 28.217 msec, total GC time = 2.323 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
41: total CPU time = 32.264 msec, total GC time = 2.176 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
42: total CPU time = 33.76 msec, total GC time = 2.226 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
43: total CPU time = 32.277 msec, total GC time = 2.185 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
44: total CPU time = 32.110 msec, total GC time = 2.317 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
45: total CPU time = 32.281 msec, total GC time = 2.204 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
46: total CPU time = 32.794 msec, total GC time = 2.190 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
47: total CPU time = 31.604 msec, total GC time = 2.156 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
48: total CPU time = 32.324 msec, total GC time = 2.202 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
49: total CPU time = 32.176 msec, total GC time = 2.168 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
50: total CPU time = 28.996 msec, total GC time = 2.147 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
51: total CPU time = 32.285 msec, total GC time = 2.204 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
52: total CPU time = 32.328 msec, total GC time = 2.183 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
53: total CPU time = 31.615 msec, total GC time = 2.190 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
54: total CPU time = 32.415 msec, total GC time = 2.181 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
55: total CPU time = 32.284 msec, total GC time = 2.222 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
56: total CPU time = 32.152 msec, total GC time = 2.524 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
57: total CPU time = 32.543 msec, total GC time = 2.278 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
58: total CPU time = 32.269 msec, total GC time = 2.216 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
59: total CPU time = 32.716 msec, total GC time = 2.229 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207

======== bitops-3bit-bits-in-byte Optimisation ========
0: total CPU time = 20.175 msec, total GC time = 0.328 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
1: total CPU time = 19.569 msec, total GC time = 0.363 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
2: total CPU time = 18.847 msec, total GC time = 0.319 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
3: total CPU time = 19.455 msec, total GC time = 0.321 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
4: total CPU time = 19.580 msec, total GC time = 0.308 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
5: total CPU time = 19.700 msec, total GC time = 0.317 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
6: total CPU time = 19.640 msec, total GC time = 0.313 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
7: total CPU time = 19.616 msec, total GC time = 0.308 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
8: total CPU time = 19.591 msec, total GC time = 0.323 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
9: total CPU time = 19.477 msec, total GC time = 0.305 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
10: total CPU time = 19.525 msec, total GC time = 0.364 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
11: total CPU time = 19.65 msec, total GC time = 0.323 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
12: total CPU time = 19.569 msec, total GC time = 0.304 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
13: total CPU time = 19.613 msec, total GC time = 0.305 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
14: total CPU time = 15.759 msec, total GC time = 0.336 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
15: total CPU time = 15.530 msec, total GC time = 0.316 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
16: total CPU time = 19.493 msec, total GC time = 0.322 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
17: total CPU time = 19.468 msec, total GC time = 0.321 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
18: total CPU time = 19.645 msec, total GC time = 0.312 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
19: total CPU time = 19.442 msec, total GC time = 0.303 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
20: total CPU time = 19.656 msec, total GC time = 0.313 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
21: total CPU time = 15.646 msec, total GC time = 0.324 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
22: total CPU time = 19.379 msec, total GC time = 0.314 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
23: total CPU time = 19.643 msec, total GC time = 0.313 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
24: total CPU time = 19.514 msec, total GC time = 0.318 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
25: total CPU time = 19.653 msec, total GC time = 0.313 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
26: total CPU time = 19.403 msec, total GC time = 0.313 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
27: total CPU time = 19.475 msec, total GC time = 0.304 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
