======== 3d-morph ========
0: total CPU time = 44.681 msec, total GC time = 1.333 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
1: total CPU time = 48.799 msec, total GC time = 1.795 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
2: total CPU time = 50.98 msec, total GC time = 1.427 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
3: total CPU time = 44.615 msec, total GC time = 1.678 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
4: total CPU time = 48.723 msec, total GC time = 1.611 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
5: total CPU time = 48.650 msec, total GC time = 1.837 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
6: total CPU time = 49.256 msec, total GC time = 1.782 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
7: total CPU time = 50.199 msec, total GC time = 1.798 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
8: total CPU time = 48.842 msec, total GC time = 1.609 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
9: total CPU time = 48.847 msec, total GC time = 1.818 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
10: total CPU time = 49.789 msec, total GC time = 1.776 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
11: total CPU time = 48.249 msec, total GC time = 1.759 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
12: total CPU time = 50.882 msec, total GC time = 1.451 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
13: total CPU time = 48.713 msec, total GC time = 1.426 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
14: total CPU time = 44.862 msec, total GC time = 1.506 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
15: total CPU time = 48.960 msec, total GC time = 1.780 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
16: total CPU time = 45.307 msec, total GC time = 1.684 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
17: total CPU time = 48.888 msec, total GC time = 1.783 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
18: total CPU time = 48.949 msec, total GC time = 1.775 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
19: total CPU time = 48.921 msec, total GC time = 1.829 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
20: total CPU time = 48.964 msec, total GC time = 1.781 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
21: total CPU time = 49.625 msec, total GC time = 1.793 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
22: total CPU time = 44.696 msec, total GC time = 1.215 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
23: total CPU time = 44.948 msec, total GC time = 1.681 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
24: total CPU time = 48.539 msec, total GC time = 1.423 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
25: total CPU time = 48.826 msec, total GC time = 1.789 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
26: total CPU time = 49.162 msec, total GC time = 1.783 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
27: total CPU time = 48.881 msec, total GC time = 1.780 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
28: total CPU time = 48.806 msec, total GC time = 1.424 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
29: total CPU time = 50.172 msec, total GC time = 1.782 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
30: total CPU time = 45.284 msec, total GC time = 1.686 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
31: total CPU time = 49.6 msec, total GC time = 1.783 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
32: total CPU time = 49.81 msec, total GC time = 1.830 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
33: total CPU time = 48.821 msec, total GC time = 1.782 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
34: total CPU time = 45.397 msec, total GC time = 1.958 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
35: total CPU time = 48.809 msec, total GC time = 1.786 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
36: total CPU time = 40.863 msec, total GC time = 1.403 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
37: total CPU time = 48.902 msec, total GC time = 1.826 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
38: total CPU time = 49.64 msec, total GC time = 1.827 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
39: total CPU time = 48.934 msec, total GC time = 1.784 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
40: total CPU time = 50.560 msec, total GC time = 1.783 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
41: total CPU time = 49.707 msec, total GC time = 1.666 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
42: total CPU time = 48.486 msec, total GC time = 1.461 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
43: total CPU time = 48.850 msec, total GC time = 1.786 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
44: total CPU time = 48.533 msec, total GC time = 1.413 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
45: total CPU time = 44.866 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
