======== bitops-bits-in-byte ========
0: total CPU time = 39.750 msec, total GC time = 1.623 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
1: total CPU time = 40.97 msec, total GC time = 1.731 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
2: total CPU time = 37.45 msec, total GC time = 1.783 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
3: total CPU time = 37.755 msec, total GC time = 1.657 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
4: total CPU time = 39.928 msec, total GC time = 1.696 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
5: total CPU time = 39.364 msec, total GC time = 1.688 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
6: total CPU time = 39.729 msec, total GC time = 1.733 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
7: total CPU time = 39.846 msec, total GC time = 1.650 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
8: total CPU time = 35.901 msec, total GC time = 1.694 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
9: total CPU time = 39.555 msec, total GC time = 1.580 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
10: total CPU time = 39.794 msec, total GC time = 1.537 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
11: total CPU time = 40.66 msec, total GC time = 1.630 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
12: total CPU time = 39.333 msec, total GC time = 1.539 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
13: total CPU time = 39.336 msec, total GC time = 1.601 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
14: total CPU time = 39.398 msec, total GC time = 1.542 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
15: total CPU time = 39.760 msec, total GC time = 1.675 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
16: total CPU time = 39.753 msec, total GC time = 1.547 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
17: total CPU time = 39.437 msec, total GC time = 1.502 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
18: total CPU time = 35.423 msec, total GC time = 1.535 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
19: total CPU time = 39.917 msec, total GC time = 1.568 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
20: total CPU time = 39.791 msec, total GC time = 1.500 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
21: total CPU time = 39.576 msec, total GC time = 1.523 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
22: total CPU time = 39.497 msec, total GC time = 1.593 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
23: total CPU time = 39.249 msec, total GC time = 1.516 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
