======== tak_ft ========
0: total CPU time = 21.437 msec, total GC time = 2.327 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
1: total CPU time = 21.193 msec, total GC time = 2.294 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
2: total CPU time = 21.391 msec, total GC time = 2.357 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
3: total CPU time = 21.383 msec, total GC time = 2.297 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
4: total CPU time = 21.836 msec, total GC time = 2.309 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
5: total CPU time = 21.871 msec, total GC time = 2.384 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
6: total CPU time = 21.588 msec, total GC time = 2.327 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
7: total CPU time = 21.204 msec, total GC time = 2.232 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
8: total CPU time = 21.612 msec, total GC time = 2.363 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
9: total CPU time = 22.472 msec, total GC time = 2.361 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
10: total CPU time = 21.637 msec, total GC time = 2.382 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
11: total CPU time = 21.400 msec, total GC time = 2.299 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
12: total CPU time = 21.488 msec, total GC time = 2.297 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
13: total CPU time = 21.219 msec, total GC time = 2.257 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
14: total CPU time = 22.186 msec, total GC time = 2.551 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
15: total CPU time = 18.410 msec, total GC time = 2.603 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
