======== math-spectral-norm ========
0: total CPU time = 31.969 msec, total GC time = 2.614 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
1: total CPU time = 36.167 msec, total GC time = 2.672 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
2: total CPU time = 36.125 msec, total GC time = 2.618 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
3: total CPU time = 36.126 msec, total GC time = 2.751 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
4: total CPU time = 36.38 msec, total GC time = 2.628 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
5: total CPU time = 31.999 msec, total GC time = 2.670 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
6: total CPU time = 36.397 msec, total GC time = 2.628 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
7: total CPU time = 31.970 msec, total GC time = 2.639 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
8: total CPU time = 36.168 msec, total GC time = 2.649 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
9: total CPU time = 36.327 msec, total GC time = 2.611 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
10: total CPU time = 36.854 msec, total GC time = 2.642 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
11: total CPU time = 36.22 msec, total GC time = 2.696 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
12: total CPU time = 36.38 msec, total GC time = 2.612 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
13: total CPU time = 36.306 msec, total GC time = 2.691 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
14: total CPU time = 35.925 msec, total GC time = 2.817 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
15: total CPU time = 36.131 msec, total GC time = 2.639 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
16: total CPU time = 36.24 msec, total GC time = 2.747 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
17: total CPU time = 36.227 msec, total GC time = 2.614 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
18: total CPU time = 36.149 msec, total GC time = 2.641 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
19: total CPU time = 36.43 msec, total GC time = 2.665 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
20: total CPU time = 36.102 msec, total GC time = 2.617 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
21: total CPU time = 36.7 msec, total GC time = 2.827 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
22: total CPU time = 35.914 msec, total GC time = 2.601 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
23: total CPU time = 36.75 msec, total GC time = 2.691 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
24: total CPU time = 34.132 msec, total GC time = 2.690 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
25: total CPU time = 35.903 msec, total GC time = 2.606 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
26: total CPU time = 36.113 msec, total GC time = 2.629 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
