======== loop ========
0: total CPU time = 147.977 msec, total GC time = 20.327 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 146.695 msec, total GC time = 20.131 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 147.32 msec, total GC time = 20.470 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 146.602 msec, total GC time = 20.60 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 143.283 msec, total GC time = 20.78 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 148.431 msec, total GC time = 20.396 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 142.277 msec, total GC time = 20.13 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 145.923 msec, total GC time = 20.77 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 146.638 msec, total GC time = 20.162 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 145.951 msec, total GC time = 20.154 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 146.443 msec, total GC time = 20.142 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 146.654 msec, total GC time = 20.42 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 146.872 msec, total GC time = 20.263 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 144.53 msec, total GC time = 20.82 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 142.613 msec, total GC time = 20.174 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 146.552 msec, total GC time = 20.443 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 146.97 msec, total GC time = 20.134 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 146.557 msec, total GC time = 20.83 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 146.679 msec, total GC time = 20.309 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 146.594 msec, total GC time = 20.299 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 148.822 msec, total GC time = 20.185 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 146.247 msec, total GC time = 20.267 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 150.710 msec, total GC time = 20.375 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 145.991 msec, total GC time = 20.140 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 149.442 msec, total GC time = 20.120 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 153.256 msec, total GC time = 20.298 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 145.882 msec, total GC time = 20.87 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 147.222 msec, total GC time = 20.196 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 145.797 msec, total GC time = 20.114 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 146.972 msec, total GC time = 20.187 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 149.23 msec, total GC time = 20.105 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 147.806 msec, total GC time = 20.108 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 146.318 msec, total GC time = 20.458 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 144.602 msec, total GC time = 20.184 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
