======== controlflow-recursive ========
0: total CPU time = 36.349 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
1: total CPU time = 31.479 msec, total GC time = 4.131 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
2: total CPU time = 33.192 msec, total GC time = 2.559 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
3: total CPU time = 37.900 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
4: total CPU time = 36.754 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
5: total CPU time = 37.206 msec, total GC time = 3.411 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
6: total CPU time = 33.572 msec, total GC time = 3.370 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
7: total CPU time = 37.235 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
8: total CPU time = 37.208 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
9: total CPU time = 35.239 msec, total GC time = 6.291 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
10: total CPU time = 36.859 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
11: total CPU time = 36.943 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
12: total CPU time = 37.106 msec, total GC time = 3.375 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
13: total CPU time = 36.697 msec, total GC time = 4.366 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
14: total CPU time = 37.146 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
15: total CPU time = 37.223 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
16: total CPU time = 35.429 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
17: total CPU time = 37.24 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
18: total CPU time = 32.786 msec, total GC time = 0.760 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
19: total CPU time = 37.628 msec, total GC time = 3.377 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
20: total CPU time = 35.516 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
21: total CPU time = 37.167 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
22: total CPU time = 37.168 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
23: total CPU time = 35.509 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
24: total CPU time = 36.983 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
25: total CPU time = 37.123 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
26: total CPU time = 35.661 msec, total GC time = 6.310 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
27: total CPU time = 35.315 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
28: total CPU time = 32.965 msec, total GC time = 2.110 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
29: total CPU time = 36.957 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
30: total CPU time = 35.198 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
31: total CPU time = 37.467 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
32: total CPU time = 37.108 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
33: total CPU time = 35.504 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
34: total CPU time = 36.429 msec, total GC time = 4.348 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
35: total CPU time = 36.936 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
36: total CPU time = 35.468 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
37: total CPU time = 33.315 msec, total GC time = 2.867 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
38: total CPU time = 36.942 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
39: total CPU time = 35.325 msec, total GC time = 6.293 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
40: total CPU time = 35.326 msec, total GC time = 4.37 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
