======== bitops-bits-in-byte ========
0: total CPU time = 35.594 msec, total GC time = 1.220 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
1: total CPU time = 36.692 msec, total GC time = 1.240 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
2: total CPU time = 40.635 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
3: total CPU time = 39.878 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
4: total CPU time = 35.433 msec, total GC time = 1.198 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
5: total CPU time = 35.784 msec, total GC time = 1.236 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
6: total CPU time = 39.744 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
7: total CPU time = 40.176 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
8: total CPU time = 39.796 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
9: total CPU time = 44.849 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
10: total CPU time = 39.800 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
11: total CPU time = 39.512 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
12: total CPU time = 39.933 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
13: total CPU time = 39.590 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
14: total CPU time = 40.176 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
15: total CPU time = 39.929 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
16: total CPU time = 39.609 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
17: total CPU time = 37.552 msec, total GC time = 1.324 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
18: total CPU time = 39.641 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
19: total CPU time = 39.789 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
20: total CPU time = 35.655 msec, total GC time = 1.670 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
21: total CPU time = 39.563 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
22: total CPU time = 39.798 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
23: total CPU time = 39.460 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
24: total CPU time = 39.825 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
25: total CPU time = 39.642 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
26: total CPU time = 40.945 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
27: total CPU time = 36.843 msec, total GC time = 0.663 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
28: total CPU time = 37.98 msec, total GC time = 1.228 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
29: total CPU time = 40.823 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
30: total CPU time = 40.788 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
31: total CPU time = 40.762 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
32: total CPU time = 40.795 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
33: total CPU time = 39.956 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
34: total CPU time = 35.843 msec, total GC time = 0.278 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
35: total CPU time = 39.814 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
36: total CPU time = 39.145 msec, total GC time = 1.602 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
37: total CPU time = 39.845 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
38: total CPU time = 39.768 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
39: total CPU time = 40.198 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
40: total CPU time = 39.626 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
41: total CPU time = 35.869 msec, total GC time = 1.237 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
42: total CPU time = 39.739 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
43: total CPU time = 39.898 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
44: total CPU time = 40.101 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
45: total CPU time = 39.942 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
46: total CPU time = 39.851 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
47: total CPU time = 39.993 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
48: total CPU time = 39.959 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
49: total CPU time = 39.570 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
50: total CPU time = 40.116 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
51: total CPU time = 39.161 msec, total GC time = 1.554 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
52: total CPU time = 39.858 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
53: total CPU time = 31.747 msec, total GC time = 0.736 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
54: total CPU time = 39.690 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
55: total CPU time = 35.826 msec, total GC time = 0.636 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
56: total CPU time = 39.672 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
57: total CPU time = 40.85 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
58: total CPU time = 39.710 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
59: total CPU time = 40.0 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
