======== 3d-morph ========
0: total CPU time = 51.410 msec, total GC time = 1.401 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
1: total CPU time = 51.233 msec, total GC time = 1.404 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
2: total CPU time = 51.788 msec, total GC time = 1.419 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
3: total CPU time = 52.676 msec, total GC time = 1.376 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
4: total CPU time = 50.279 msec, total GC time = 1.387 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
5: total CPU time = 46.385 msec, total GC time = 1.315 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
6: total CPU time = 46.643 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
7: total CPU time = 46.308 msec, total GC time = 1.192 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
8: total CPU time = 50.210 msec, total GC time = 1.378 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
9: total CPU time = 50.179 msec, total GC time = 1.378 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
10: total CPU time = 50.414 msec, total GC time = 1.392 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
11: total CPU time = 50.202 msec, total GC time = 1.376 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
12: total CPU time = 50.175 msec, total GC time = 1.391 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
13: total CPU time = 50.386 msec, total GC time = 1.376 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
14: total CPU time = 50.754 msec, total GC time = 1.381 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
15: total CPU time = 50.276 msec, total GC time = 1.383 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
16: total CPU time = 46.385 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
17: total CPU time = 50.775 msec, total GC time = 1.381 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
18: total CPU time = 50.444 msec, total GC time = 1.388 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
19: total CPU time = 50.394 msec, total GC time = 1.388 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
20: total CPU time = 50.150 msec, total GC time = 1.386 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
21: total CPU time = 47.262 msec, total GC time = 1.307 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
22: total CPU time = 46.416 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
23: total CPU time = 49.797 msec, total GC time = 1.379 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
24: total CPU time = 46.328 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
25: total CPU time = 47.139 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
26: total CPU time = 50.136 msec, total GC time = 1.382 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
27: total CPU time = 46.620 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
28: total CPU time = 49.862 msec, total GC time = 1.378 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
29: total CPU time = 50.735 msec, total GC time = 1.378 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
30: total CPU time = 49.475 msec, total GC time = 1.375 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
31: total CPU time = 46.668 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
32: total CPU time = 50.499 msec, total GC time = 1.381 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
33: total CPU time = 50.376 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
34: total CPU time = 50.657 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
35: total CPU time = 50.349 msec, total GC time = 1.378 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
36: total CPU time = 50.260 msec, total GC time = 1.382 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
37: total CPU time = 50.208 msec, total GC time = 1.389 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
38: total CPU time = 42.598 msec, total GC time = 1.11 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
39: total CPU time = 46.653 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
40: total CPU time = 50.598 msec, total GC time = 1.387 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
41: total CPU time = 50.378 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
42: total CPU time = 50.297 msec, total GC time = 1.394 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
43: total CPU time = 52.677 msec, total GC time = 1.448 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
44: total CPU time = 50.242 msec, total GC time = 1.375 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
45: total CPU time = 50.636 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
46: total CPU time = 46.311 msec, total GC time = 1.316 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
47: total CPU time = 50.199 msec, total GC time = 1.379 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
48: total CPU time = 50.60 msec, total GC time = 1.384 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
49: total CPU time = 50.324 msec, total GC time = 1.385 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
50: total CPU time = 49.759 msec, total GC time = 1.426 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
51: total CPU time = 50.297 msec, total GC time = 1.433 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
52: total CPU time = 50.696 msec, total GC time = 1.511 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
53: total CPU time = 50.325 msec, total GC time = 1.424 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
54: total CPU time = 51.221 msec, total GC time = 1.390 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
55: total CPU time = 50.833 msec, total GC time = 1.383 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 50.350 msec, total GC time = 1.382 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 50.845 msec, total GC time = 1.376 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 50.811 msec, total GC time = 1.385 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 49.657 msec, total GC time = 1.375 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
