======== access-binary-trees ========
0: total CPU time = 31.688 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
1: total CPU time = 32.918 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
2: total CPU time = 30.972 msec, total GC time = 3.35 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
3: total CPU time = 31.557 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
4: total CPU time = 27.245 msec, total GC time = 1.361 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
5: total CPU time = 31.889 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
6: total CPU time = 27.758 msec, total GC time = 0.239 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
7: total CPU time = 30.805 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
8: total CPU time = 31.38 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
9: total CPU time = 31.450 msec, total GC time = 3.21 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
10: total CPU time = 30.886 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
11: total CPU time = 31.426 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
12: total CPU time = 31.367 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
13: total CPU time = 27.200 msec, total GC time = 1.543 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
14: total CPU time = 31.768 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
15: total CPU time = 31.549 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
16: total CPU time = 27.453 msec, total GC time = 0.497 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
17: total CPU time = 31.635 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
18: total CPU time = 30.879 msec, total GC time = 2.924 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
19: total CPU time = 30.947 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
20: total CPU time = 31.532 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
21: total CPU time = 32.368 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
22: total CPU time = 30.851 msec, total GC time = 2.833 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
23: total CPU time = 32.585 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
24: total CPU time = 31.454 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
25: total CPU time = 31.504 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
26: total CPU time = 32.358 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
27: total CPU time = 32.341 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
28: total CPU time = 31.404 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
29: total CPU time = 31.323 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
30: total CPU time = 32.317 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
31: total CPU time = 31.748 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
32: total CPU time = 32.187 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
33: total CPU time = 32.75 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
34: total CPU time = 31.965 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
35: total CPU time = 28.725 msec, total GC time = 0.570 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
36: total CPU time = 32.55 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
37: total CPU time = 31.847 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
38: total CPU time = 31.415 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
39: total CPU time = 31.639 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
40: total CPU time = 27.846 msec, total GC time = 1.720 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
41: total CPU time = 32.89 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
42: total CPU time = 32.55 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
43: total CPU time = 31.126 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
44: total CPU time = 31.951 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
45: total CPU time = 32.237 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
46: total CPU time = 28.688 msec, total GC time = 3.663 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
47: total CPU time = 32.443 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
48: total CPU time = 31.167 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
49: total CPU time = 31.45 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
50: total CPU time = 28.144 msec, total GC time = 0.587 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
51: total CPU time = 32.77 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
52: total CPU time = 27.998 msec, total GC time = 4.330 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
