======== bitops-bits-in-byte ========
0: total CPU time = 42.880 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
1: total CPU time = 42.683 msec, total GC time = 0.605 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
2: total CPU time = 41.639 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
3: total CPU time = 42.509 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
4: total CPU time = 37.604 msec, total GC time = 2.571 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
5: total CPU time = 34.820 msec, total GC time = 2.506 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
6: total CPU time = 41.937 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
7: total CPU time = 42.428 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
8: total CPU time = 38.483 msec, total GC time = 0.830 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
9: total CPU time = 42.433 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
10: total CPU time = 42.248 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
11: total CPU time = 38.132 msec, total GC time = 2.553 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
12: total CPU time = 42.479 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
13: total CPU time = 42.171 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
14: total CPU time = 44.283 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
15: total CPU time = 38.77 msec, total GC time = 2.551 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
16: total CPU time = 42.599 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
17: total CPU time = 42.154 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
18: total CPU time = 38.91 msec, total GC time = 0.957 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
19: total CPU time = 39.122 msec, total GC time = 0.455 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
20: total CPU time = 38.598 msec, total GC time = 1.202 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
21: total CPU time = 42.711 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
22: total CPU time = 42.187 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
23: total CPU time = 42.659 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
24: total CPU time = 41.910 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
25: total CPU time = 41.983 msec, total GC time = 1.554 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
26: total CPU time = 42.227 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
27: total CPU time = 42.435 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
28: total CPU time = 42.679 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
29: total CPU time = 41.967 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
30: total CPU time = 42.894 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
31: total CPU time = 34.438 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
32: total CPU time = 34.840 msec, total GC time = 2.518 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
33: total CPU time = 42.258 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
34: total CPU time = 42.516 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
35: total CPU time = 38.371 msec, total GC time = 0.143 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
36: total CPU time = 42.161 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
37: total CPU time = 42.411 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
38: total CPU time = 38.254 msec, total GC time = 0.827 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
39: total CPU time = 41.857 msec, total GC time = 1.519 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
40: total CPU time = 42.254 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
41: total CPU time = 42.729 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
42: total CPU time = 42.263 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
43: total CPU time = 42.462 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
44: total CPU time = 42.215 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
45: total CPU time = 41.458 msec, total GC time = 1.480 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
46: total CPU time = 34.720 msec, total GC time = 2.480 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
47: total CPU time = 42.857 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
48: total CPU time = 42.496 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
49: total CPU time = 42.73 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
50: total CPU time = 42.425 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
51: total CPU time = 37.745 msec, total GC time = 0.573 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
