======== tak_ft ========
0: total CPU time = 26.8 msec, total GC time = 3.724 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
1: total CPU time = 25.777 msec, total GC time = 3.730 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
2: total CPU time = 25.675 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
3: total CPU time = 25.212 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
4: total CPU time = 23.619 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
5: total CPU time = 22.441 msec, total GC time = 1.333 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
6: total CPU time = 18.896 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
7: total CPU time = 23.477 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
8: total CPU time = 23.312 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
9: total CPU time = 21.842 msec, total GC time = 1.497 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
10: total CPU time = 25.81 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
11: total CPU time = 25.248 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
12: total CPU time = 16.635 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
13: total CPU time = 25.153 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
14: total CPU time = 26.238 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
15: total CPU time = 25.156 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
16: total CPU time = 25.264 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
17: total CPU time = 25.580 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
18: total CPU time = 26.297 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
19: total CPU time = 25.921 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
20: total CPU time = 25.757 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
21: total CPU time = 26.261 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
22: total CPU time = 26.97 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
23: total CPU time = 25.853 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
24: total CPU time = 25.939 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
25: total CPU time = 26.433 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
26: total CPU time = 22.214 msec, total GC time = 1.580 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
27: total CPU time = 22.554 msec, total GC time = 1.527 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
28: total CPU time = 26.65 msec, total GC time = 3.766 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
29: total CPU time = 25.354 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
30: total CPU time = 23.165 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
