======== 3d-morph ========
0: total CPU time = 49.804 msec, total GC time = 1.883 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
1: total CPU time = 47.914 msec, total GC time = 1.873 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
2: total CPU time = 49.295 msec, total GC time = 1.908 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
3: total CPU time = 49.307 msec, total GC time = 0.0 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
4: total CPU time = 49.559 msec, total GC time = 1.915 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
5: total CPU time = 50.424 msec, total GC time = 1.975 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
6: total CPU time = 48.975 msec, total GC time = 1.905 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
7: total CPU time = 49.511 msec, total GC time = 1.915 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
8: total CPU time = 49.830 msec, total GC time = 2.11 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
9: total CPU time = 48.935 msec, total GC time = 1.902 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
10: total CPU time = 49.474 msec, total GC time = 1.912 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
11: total CPU time = 49.32 msec, total GC time = 0.679 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
12: total CPU time = 48.736 msec, total GC time = 1.895 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
13: total CPU time = 48.944 msec, total GC time = 1.938 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
14: total CPU time = 45.333 msec, total GC time = 1.646 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
15: total CPU time = 49.0 msec, total GC time = 1.903 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
16: total CPU time = 49.343 msec, total GC time = 1.894 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
17: total CPU time = 49.216 msec, total GC time = 1.925 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
18: total CPU time = 45.553 msec, total GC time = 1.233 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
19: total CPU time = 48.994 msec, total GC time = 1.883 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
20: total CPU time = 45.108 msec, total GC time = 1.775 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
21: total CPU time = 49.386 msec, total GC time = 1.949 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
22: total CPU time = 48.587 msec, total GC time = 1.881 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
23: total CPU time = 45.478 msec, total GC time = 1.791 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
24: total CPU time = 49.70 msec, total GC time = 1.946 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
25: total CPU time = 46.36 msec, total GC time = 1.654 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
26: total CPU time = 49.20 msec, total GC time = 1.903 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
27: total CPU time = 49.507 msec, total GC time = 1.891 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
28: total CPU time = 49.230 msec, total GC time = 1.918 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
29: total CPU time = 50.971 msec, total GC time = 0.678 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
30: total CPU time = 49.353 msec, total GC time = 1.967 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
31: total CPU time = 47.223 msec, total GC time = 1.641 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
32: total CPU time = 49.273 msec, total GC time = 1.916 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
33: total CPU time = 49.38 msec, total GC time = 1.897 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
34: total CPU time = 49.703 msec, total GC time = 1.977 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
35: total CPU time = 49.513 msec, total GC time = 1.928 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
36: total CPU time = 49.752 msec, total GC time = 1.974 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
37: total CPU time = 50.263 msec, total GC time = 1.914 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
38: total CPU time = 45.306 msec, total GC time = 1.781 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
39: total CPU time = 49.533 msec, total GC time = 1.895 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
40: total CPU time = 49.577 msec, total GC time = 1.307 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
41: total CPU time = 49.0 msec, total GC time = 0.666 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
42: total CPU time = 41.263 msec, total GC time = 2.309 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
43: total CPU time = 45.489 msec, total GC time = 2.562 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
44: total CPU time = 50.16 msec, total GC time = 2.407 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
45: total CPU time = 49.496 msec, total GC time = 2.244 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
46: total CPU time = 46.96 msec, total GC time = 2.772 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
47: total CPU time = 49.754 msec, total GC time = 0.769 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
48: total CPU time = 49.970 msec, total GC time = 2.424 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
49: total CPU time = 49.531 msec, total GC time = 2.395 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
50: total CPU time = 49.941 msec, total GC time = 2.405 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
51: total CPU time = 45.757 msec, total GC time = 2.6 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
52: total CPU time = 50.2 msec, total GC time = 2.411 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
53: total CPU time = 49.911 msec, total GC time = 2.382 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
54: total CPU time = 49.961 msec, total GC time = 2.419 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
55: total CPU time = 49.548 msec, total GC time = 2.431 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 50.135 msec, total GC time = 2.390 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 49.142 msec, total GC time = 1.917 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 49.753 msec, total GC time = 2.389 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 50.132 msec, total GC time = 2.162 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220

======== 3d-morph Optimisation ========
0: total CPU time = 43.777 msec, total GC time = 1.647 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
1: total CPU time = 47.307 msec, total GC time = 1.870 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
2: total CPU time = 44.55 msec, total GC time = 1.662 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
3: total CPU time = 47.398 msec, total GC time = 1.862 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
4: total CPU time = 47.812 msec, total GC time = 1.901 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
5: total CPU time = 47.447 msec, total GC time = 1.879 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
6: total CPU time = 44.174 msec, total GC time = 1.850 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
7: total CPU time = 47.439 msec, total GC time = 1.876 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
8: total CPU time = 44.157 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
9: total CPU time = 47.411 msec, total GC time = 1.871 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
10: total CPU time = 44.245 msec, total GC time = 1.653 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
11: total CPU time = 46.983 msec, total GC time = 1.896 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
12: total CPU time = 48.270 msec, total GC time = 1.906 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
13: total CPU time = 47.401 msec, total GC time = 1.310 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
14: total CPU time = 47.960 msec, total GC time = 1.914 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
15: total CPU time = 48.373 msec, total GC time = 1.895 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
16: total CPU time = 48.58 msec, total GC time = 1.998 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
17: total CPU time = 44.96 msec, total GC time = 1.623 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
18: total CPU time = 44.595 msec, total GC time = 2.377 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
19: total CPU time = 47.449 msec, total GC time = 1.880 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
20: total CPU time = 44.85 msec, total GC time = 1.670 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
21: total CPU time = 48.43 msec, total GC time = 0.667 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
22: total CPU time = 44.82 msec, total GC time = 1.641 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
23: total CPU time = 47.302 msec, total GC time = 1.878 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
24: total CPU time = 48.105 msec, total GC time = 1.345 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
25: total CPU time = 47.566 msec, total GC time = 1.915 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
26: total CPU time = 48.724 msec, total GC time = 0.687 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
27: total CPU time = 47.445 msec, total GC time = 1.868 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
28: total CPU time = 47.350 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
29: total CPU time = 43.29 msec, total GC time = 2.418 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
30: total CPU time = 47.661 msec, total GC time = 1.943 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
31: total CPU time = 43.737 msec, total GC time = 2.104 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
32: total CPU time = 44.28 msec, total GC time = 1.758 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
33: total CPU time = 43.396 msec, total GC time = 2.101 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
34: total CPU time = 48.92 msec, total GC time = 0.681 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
35: total CPU time = 47.268 msec, total GC time = 0.0 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
