======== access-nbody ========
0: total CPU time = 59.818 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
1: total CPU time = 59.247 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
2: total CPU time = 59.674 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
3: total CPU time = 55.651 msec, total GC time = 2.787 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
4: total CPU time = 59.378 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
5: total CPU time = 59.604 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
6: total CPU time = 59.366 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
7: total CPU time = 55.285 msec, total GC time = 2.436 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
8: total CPU time = 59.469 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
9: total CPU time = 58.988 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
10: total CPU time = 59.435 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
11: total CPU time = 59.186 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
12: total CPU time = 55.618 msec, total GC time = 2.718 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
13: total CPU time = 59.238 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
14: total CPU time = 59.82 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
15: total CPU time = 59.237 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
16: total CPU time = 55.307 msec, total GC time = 2.782 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
17: total CPU time = 59.480 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
18: total CPU time = 55.533 msec, total GC time = 2.840 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
19: total CPU time = 54.909 msec, total GC time = 2.895 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
20: total CPU time = 59.313 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
21: total CPU time = 55.527 msec, total GC time = 2.442 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
22: total CPU time = 59.197 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
23: total CPU time = 59.903 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
24: total CPU time = 59.610 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
25: total CPU time = 58.544 msec, total GC time = 2.885 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
26: total CPU time = 59.452 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
27: total CPU time = 59.403 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
28: total CPU time = 59.575 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
29: total CPU time = 66.677 msec, total GC time = 2.467 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
30: total CPU time = 55.350 msec, total GC time = 2.435 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
31: total CPU time = 60.694 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
32: total CPU time = 59.837 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
33: total CPU time = 59.459 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
34: total CPU time = 59.429 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
35: total CPU time = 55.590 msec, total GC time = 2.787 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
36: total CPU time = 55.298 msec, total GC time = 2.442 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
37: total CPU time = 62.24 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
38: total CPU time = 59.583 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
39: total CPU time = 59.435 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
40: total CPU time = 59.241 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
41: total CPU time = 58.548 msec, total GC time = 2.882 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
42: total CPU time = 59.289 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
43: total CPU time = 60.618 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
44: total CPU time = 55.756 msec, total GC time = 2.439 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
45: total CPU time = 59.65 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
46: total CPU time = 59.380 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
47: total CPU time = 59.107 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
48: total CPU time = 59.78 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
49: total CPU time = 55.155 msec, total GC time = 2.438 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
50: total CPU time = 59.325 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
51: total CPU time = 55.382 msec, total GC time = 2.519 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
52: total CPU time = 59.329 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
53: total CPU time = 58.328 msec, total GC time = 2.888 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
54: total CPU time = 55.347 msec, total GC time = 2.441 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
55: total CPU time = 59.111 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
56: total CPU time = 59.169 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
57: total CPU time = 55.373 msec, total GC time = 2.49 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
58: total CPU time = 59.346 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
59: total CPU time = 55.107 msec, total GC time = 1.874 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981

======== access-nbody Optimisation ========
0: total CPU time = 55.163 msec, total GC time = 2.780 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
1: total CPU time = 58.379 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
2: total CPU time = 54.634 msec, total GC time = 2.500 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
3: total CPU time = 54.782 msec, total GC time = 3.646 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
4: total CPU time = 59.57 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
5: total CPU time = 58.989 msec, total GC time = 3.769 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
6: total CPU time = 59.889 msec, total GC time = 3.767 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
7: total CPU time = 58.288 msec, total GC time = 3.597 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
8: total CPU time = 59.363 msec, total GC time = 3.895 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
9: total CPU time = 55.495 msec, total GC time = 3.548 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
10: total CPU time = 59.371 msec, total GC time = 3.784 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
11: total CPU time = 55.892 msec, total GC time = 4.949 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
12: total CPU time = 59.489 msec, total GC time = 3.847 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
13: total CPU time = 58.297 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
14: total CPU time = 54.973 msec, total GC time = 2.781 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
15: total CPU time = 58.171 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
16: total CPU time = 58.223 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
17: total CPU time = 54.495 msec, total GC time = 2.108 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
18: total CPU time = 58.689 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
19: total CPU time = 58.340 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
20: total CPU time = 58.343 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
21: total CPU time = 58.324 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
22: total CPU time = 58.519 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
23: total CPU time = 58.560 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
24: total CPU time = 59.934 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
25: total CPU time = 58.899 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
26: total CPU time = 58.409 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
27: total CPU time = 58.181 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
28: total CPU time = 58.340 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
29: total CPU time = 58.483 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
30: total CPU time = 58.281 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
31: total CPU time = 58.792 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
32: total CPU time = 58.914 msec, total GC time = 2.296 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
33: total CPU time = 58.154 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
34: total CPU time = 58.799 msec, total GC time = 2.277 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
35: total CPU time = 59.164 msec, total GC time = 3.764 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
36: total CPU time = 59.76 msec, total GC time = 3.775 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
37: total CPU time = 58.561 msec, total GC time = 3.633 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
38: total CPU time = 59.269 msec, total GC time = 3.858 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
39: total CPU time = 59.313 msec, total GC time = 3.68 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
40: total CPU time = 59.194 msec, total GC time = 3.23 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
41: total CPU time = 58.47 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
42: total CPU time = 58.554 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
43: total CPU time = 59.785 msec, total GC time = 3.751 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
44: total CPU time = 59.393 msec, total GC time = 1.651 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
45: total CPU time = 59.166 msec, total GC time = 3.763 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
46: total CPU time = 51.183 msec, total GC time = 3.430 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
47: total CPU time = 59.14 msec, total GC time = 3.776 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
48: total CPU time = 59.265 msec, total GC time = 3.760 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
49: total CPU time = 54.484 msec, total GC time = 3.568 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
50: total CPU time = 54.408 msec, total GC time = 3.565 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
51: total CPU time = 54.372 msec, total GC time = 3.562 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
52: total CPU time = 54.323 msec, total GC time = 3.552 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
