======== string-base64 ========
0: total CPU time = 910.422 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
1: total CPU time = 914.877 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
2: total CPU time = 898.920 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
3: total CPU time = 910.183 msec, total GC time = 0.73 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
4: total CPU time = 912.273 msec, total GC time = 0.86 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
5: total CPU time = 906.394 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
6: total CPU time = 905.614 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
7: total CPU time = 910.601 msec, total GC time = 5.886 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
8: total CPU time = 921.38 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
9: total CPU time = 901.36 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
10: total CPU time = 900.89 msec, total GC time = 0.81 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
11: total CPU time = 901.759 msec, total GC time = 0.76 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
12: total CPU time = 902.732 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
13: total CPU time = 899.801 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
14: total CPU time = 900.458 msec, total GC time = 3.876 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
15: total CPU time = 908.68 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
16: total CPU time = 923.778 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
17: total CPU time = 906.205 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
18: total CPU time = 940.8 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
19: total CPU time = 904.805 msec, total GC time = 4.776 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
20: total CPU time = 913.96 msec, total GC time = 4.348 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
21: total CPU time = 922.522 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
22: total CPU time = 892.441 msec, total GC time = 0.81 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
23: total CPU time = 915.545 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
24: total CPU time = 935.901 msec, total GC time = 2.760 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
25: total CPU time = 904.160 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
26: total CPU time = 929.227 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
27: total CPU time = 901.185 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
28: total CPU time = 916.293 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
29: total CPU time = 907.749 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
30: total CPU time = 908.885 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
31: total CPU time = 918.759 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
32: total CPU time = 905.981 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
33: total CPU time = 935.191 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
34: total CPU time = 948.112 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
35: total CPU time = 910.518 msec, total GC time = 7.88 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
