======== 3d-cube ========
0: total CPU time = 40.234 msec, total GC time = 2.542 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
1: total CPU time = 39.898 msec, total GC time = 2.673 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
2: total CPU time = 44.131 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
3: total CPU time = 42.324 msec, total GC time = 2.360 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
4: total CPU time = 43.652 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
5: total CPU time = 39.526 msec, total GC time = 2.476 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
6: total CPU time = 43.553 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
7: total CPU time = 45.522 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
8: total CPU time = 43.827 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
9: total CPU time = 42.909 msec, total GC time = 2.835 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
10: total CPU time = 44.175 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
11: total CPU time = 44.136 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
12: total CPU time = 44.165 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
13: total CPU time = 44.212 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
14: total CPU time = 42.908 msec, total GC time = 2.860 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
15: total CPU time = 44.210 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
16: total CPU time = 44.291 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
17: total CPU time = 42.878 msec, total GC time = 2.743 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
18: total CPU time = 44.219 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
19: total CPU time = 43.81 msec, total GC time = 2.926 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
20: total CPU time = 43.716 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
21: total CPU time = 44.191 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
22: total CPU time = 44.92 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
23: total CPU time = 44.436 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
24: total CPU time = 44.235 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
25: total CPU time = 44.80 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
26: total CPU time = 40.127 msec, total GC time = 1.784 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
27: total CPU time = 43.62 msec, total GC time = 2.879 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
28: total CPU time = 43.998 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
29: total CPU time = 39.506 msec, total GC time = 2.518 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
30: total CPU time = 44.203 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
31: total CPU time = 44.218 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
32: total CPU time = 44.52 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
33: total CPU time = 40.176 msec, total GC time = 1.803 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
34: total CPU time = 43.214 msec, total GC time = 2.868 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
35: total CPU time = 44.33 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
36: total CPU time = 44.270 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
37: total CPU time = 42.932 msec, total GC time = 2.853 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
38: total CPU time = 40.235 msec, total GC time = 2.388 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
39: total CPU time = 43.789 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
40: total CPU time = 44.207 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
41: total CPU time = 44.232 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
42: total CPU time = 38.991 msec, total GC time = 2.473 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
43: total CPU time = 44.175 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
44: total CPU time = 44.176 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
45: total CPU time = 40.148 msec, total GC time = 1.402 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
46: total CPU time = 40.221 msec, total GC time = 2.375 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
47: total CPU time = 40.218 msec, total GC time = 2.928 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
48: total CPU time = 43.544 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
49: total CPU time = 44.231 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
50: total CPU time = 44.131 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
51: total CPU time = 44.370 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
52: total CPU time = 43.111 msec, total GC time = 2.849 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
53: total CPU time = 44.66 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
54: total CPU time = 44.200 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
55: total CPU time = 42.987 msec, total GC time = 2.844 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
56: total CPU time = 44.216 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
57: total CPU time = 44.271 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
58: total CPU time = 44.157 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
59: total CPU time = 44.265 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
