======== 3d-morph ========
0: total CPU time = 48.621 msec, total GC time = 0.657 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
1: total CPU time = 44.726 msec, total GC time = 1.607 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
2: total CPU time = 48.436 msec, total GC time = 1.915 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
3: total CPU time = 50.2 msec, total GC time = 1.898 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
4: total CPU time = 48.106 msec, total GC time = 1.867 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
5: total CPU time = 44.318 msec, total GC time = 2.109 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
6: total CPU time = 48.378 msec, total GC time = 1.884 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
7: total CPU time = 48.252 msec, total GC time = 1.899 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
8: total CPU time = 44.139 msec, total GC time = 1.737 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
9: total CPU time = 48.138 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
10: total CPU time = 48.740 msec, total GC time = 1.870 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
11: total CPU time = 48.97 msec, total GC time = 1.898 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
12: total CPU time = 48.170 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
13: total CPU time = 44.277 msec, total GC time = 1.599 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
14: total CPU time = 48.558 msec, total GC time = 1.847 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
15: total CPU time = 48.155 msec, total GC time = 1.843 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
16: total CPU time = 48.238 msec, total GC time = 1.867 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
17: total CPU time = 48.616 msec, total GC time = 1.269 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
18: total CPU time = 44.323 msec, total GC time = 1.728 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
19: total CPU time = 48.81 msec, total GC time = 1.849 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
20: total CPU time = 50.177 msec, total GC time = 1.952 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
21: total CPU time = 46.708 msec, total GC time = 1.598 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
22: total CPU time = 44.782 msec, total GC time = 2.25 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
23: total CPU time = 44.61 msec, total GC time = 1.608 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
24: total CPU time = 48.241 msec, total GC time = 1.260 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
