======== access-binary-trees ========
0: total CPU time = 28.518 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
1: total CPU time = 28.584 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
2: total CPU time = 28.764 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
3: total CPU time = 29.331 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
4: total CPU time = 28.981 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
5: total CPU time = 25.9 msec, total GC time = 0.984 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
6: total CPU time = 28.937 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
7: total CPU time = 28.645 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
8: total CPU time = 28.787 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
9: total CPU time = 28.524 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
10: total CPU time = 26.683 msec, total GC time = 3.942 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
11: total CPU time = 27.847 msec, total GC time = 2.826 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
12: total CPU time = 28.601 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
13: total CPU time = 28.443 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
14: total CPU time = 28.713 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
15: total CPU time = 26.877 msec, total GC time = 3.883 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
16: total CPU time = 25.68 msec, total GC time = 0.977 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
17: total CPU time = 28.811 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
18: total CPU time = 28.974 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
19: total CPU time = 28.916 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
20: total CPU time = 28.821 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
21: total CPU time = 27.932 msec, total GC time = 2.837 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
22: total CPU time = 28.753 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
23: total CPU time = 28.499 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
24: total CPU time = 28.665 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
25: total CPU time = 24.911 msec, total GC time = 0.956 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
26: total CPU time = 28.538 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
27: total CPU time = 28.464 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
28: total CPU time = 24.491 msec, total GC time = 0.459 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
29: total CPU time = 28.69 msec, total GC time = 2.893 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
30: total CPU time = 26.943 msec, total GC time = 1.59 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
31: total CPU time = 25.184 msec, total GC time = 0.992 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
32: total CPU time = 29.581 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
33: total CPU time = 28.685 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
34: total CPU time = 28.749 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
35: total CPU time = 28.784 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
36: total CPU time = 28.576 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
37: total CPU time = 28.269 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
38: total CPU time = 28.917 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
39: total CPU time = 26.640 msec, total GC time = 3.837 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
40: total CPU time = 28.626 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
41: total CPU time = 28.334 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
42: total CPU time = 28.852 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
43: total CPU time = 28.20 msec, total GC time = 2.860 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
44: total CPU time = 28.760 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
45: total CPU time = 28.922 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
46: total CPU time = 28.520 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
47: total CPU time = 24.844 msec, total GC time = 0.937 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
48: total CPU time = 28.581 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
49: total CPU time = 28.514 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
50: total CPU time = 24.356 msec, total GC time = 1.793 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
51: total CPU time = 28.904 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
52: total CPU time = 29.131 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
53: total CPU time = 29.601 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
54: total CPU time = 28.881 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
55: total CPU time = 27.865 msec, total GC time = 2.810 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
56: total CPU time = 28.665 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
57: total CPU time = 29.39 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
