======== 3d-morph ========
0: total CPU time = 45.480 msec, total GC time = 1.142 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
1: total CPU time = 49.53 msec, total GC time = 1.939 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
2: total CPU time = 49.588 msec, total GC time = 1.900 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
3: total CPU time = 49.608 msec, total GC time = 1.927 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
4: total CPU time = 49.243 msec, total GC time = 1.892 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
5: total CPU time = 49.338 msec, total GC time = 1.899 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
6: total CPU time = 49.221 msec, total GC time = 1.932 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
7: total CPU time = 49.453 msec, total GC time = 1.913 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
8: total CPU time = 50.317 msec, total GC time = 0.662 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
9: total CPU time = 45.277 msec, total GC time = 2.1 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
10: total CPU time = 45.148 msec, total GC time = 2.365 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
11: total CPU time = 49.596 msec, total GC time = 1.897 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
12: total CPU time = 48.896 msec, total GC time = 1.882 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
13: total CPU time = 45.385 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
14: total CPU time = 45.315 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
15: total CPU time = 49.257 msec, total GC time = 1.921 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
16: total CPU time = 49.105 msec, total GC time = 0.668 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
17: total CPU time = 45.593 msec, total GC time = 2.350 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
18: total CPU time = 48.978 msec, total GC time = 1.881 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
19: total CPU time = 49.522 msec, total GC time = 1.917 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
20: total CPU time = 45.190 msec, total GC time = 1.207 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
21: total CPU time = 49.362 msec, total GC time = 1.903 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
22: total CPU time = 48.958 msec, total GC time = 1.889 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
23: total CPU time = 49.336 msec, total GC time = 1.916 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
24: total CPU time = 49.269 msec, total GC time = 1.943 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
25: total CPU time = 45.551 msec, total GC time = 1.789 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
26: total CPU time = 49.976 msec, total GC time = 1.873 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
27: total CPU time = 49.343 msec, total GC time = 1.910 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
28: total CPU time = 49.18 msec, total GC time = 0.659 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
29: total CPU time = 49.315 msec, total GC time = 1.918 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
30: total CPU time = 48.825 msec, total GC time = 1.898 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
31: total CPU time = 49.367 msec, total GC time = 0.676 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
32: total CPU time = 49.95 msec, total GC time = 1.330 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
33: total CPU time = 45.864 msec, total GC time = 1.674 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
34: total CPU time = 48.890 msec, total GC time = 1.896 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
35: total CPU time = 49.616 msec, total GC time = 0.676 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
36: total CPU time = 49.150 msec, total GC time = 1.896 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
37: total CPU time = 49.327 msec, total GC time = 1.910 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
38: total CPU time = 48.966 msec, total GC time = 1.891 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
39: total CPU time = 49.391 msec, total GC time = 1.916 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
40: total CPU time = 45.657 msec, total GC time = 2.374 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
41: total CPU time = 49.288 msec, total GC time = 1.905 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
42: total CPU time = 50.420 msec, total GC time = 1.895 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
43: total CPU time = 49.637 msec, total GC time = 1.909 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
44: total CPU time = 49.240 msec, total GC time = 1.906 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
45: total CPU time = 49.761 msec, total GC time = 0.681 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
46: total CPU time = 48.282 msec, total GC time = 1.887 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
47: total CPU time = 49.615 msec, total GC time = 1.907 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
48: total CPU time = 49.906 msec, total GC time = 1.946 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
49: total CPU time = 49.916 msec, total GC time = 1.966 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
50: total CPU time = 48.953 msec, total GC time = 1.889 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
51: total CPU time = 46.400 msec, total GC time = 2.264 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
52: total CPU time = 49.91 msec, total GC time = 1.913 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
53: total CPU time = 49.902 msec, total GC time = 2.388 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
54: total CPU time = 49.844 msec, total GC time = 2.409 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
55: total CPU time = 45.437 msec, total GC time = 2.15 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 49.589 msec, total GC time = 2.416 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 49.908 msec, total GC time = 2.396 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 49.875 msec, total GC time = 2.421 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 51.185 msec, total GC time = 2.385 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220

======== 3d-morph Optimisation ========
0: total CPU time = 47.84 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
1: total CPU time = 43.491 msec, total GC time = 1.652 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
2: total CPU time = 48.67 msec, total GC time = 1.913 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
3: total CPU time = 46.986 msec, total GC time = 1.899 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
4: total CPU time = 47.943 msec, total GC time = 0.675 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
5: total CPU time = 47.958 msec, total GC time = 1.888 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
6: total CPU time = 47.768 msec, total GC time = 1.971 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
7: total CPU time = 48.102 msec, total GC time = 1.890 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
8: total CPU time = 43.378 msec, total GC time = 1.883 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
9: total CPU time = 43.667 msec, total GC time = 1.629 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
10: total CPU time = 47.613 msec, total GC time = 1.906 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
11: total CPU time = 48.184 msec, total GC time = 1.340 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
12: total CPU time = 47.977 msec, total GC time = 1.904 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
13: total CPU time = 43.887 msec, total GC time = 1.645 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
14: total CPU time = 47.853 msec, total GC time = 1.901 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
15: total CPU time = 47.900 msec, total GC time = 1.904 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
16: total CPU time = 47.570 msec, total GC time = 1.985 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
17: total CPU time = 48.224 msec, total GC time = 1.936 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
18: total CPU time = 43.494 msec, total GC time = 1.650 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
19: total CPU time = 47.824 msec, total GC time = 0.679 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
20: total CPU time = 47.449 msec, total GC time = 1.883 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
21: total CPU time = 43.901 msec, total GC time = 1.657 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
22: total CPU time = 47.478 msec, total GC time = 1.895 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
23: total CPU time = 47.828 msec, total GC time = 1.902 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
24: total CPU time = 47.252 msec, total GC time = 1.932 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
25: total CPU time = 48.280 msec, total GC time = 0.0 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
26: total CPU time = 46.733 msec, total GC time = 1.891 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
27: total CPU time = 48.217 msec, total GC time = 1.907 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
28: total CPU time = 47.743 msec, total GC time = 1.890 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
29: total CPU time = 49.113 msec, total GC time = 1.910 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
30: total CPU time = 43.494 msec, total GC time = 2.88 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
31: total CPU time = 50.249 msec, total GC time = 1.929 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
32: total CPU time = 47.440 msec, total GC time = 1.948 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
33: total CPU time = 47.870 msec, total GC time = 1.906 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
34: total CPU time = 43.320 msec, total GC time = 2.102 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
