======== math-partial-sums ========
0: total CPU time = 32.43 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
1: total CPU time = 28.49 msec, total GC time = 1.545 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
2: total CPU time = 28.156 msec, total GC time = 0.501 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
3: total CPU time = 33.166 msec, total GC time = 1.273 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
4: total CPU time = 33.561 msec, total GC time = 1.469 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
5: total CPU time = 32.600 msec, total GC time = 1.542 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
6: total CPU time = 28.677 msec, total GC time = 1.240 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
7: total CPU time = 28.832 msec, total GC time = 1.558 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
8: total CPU time = 32.811 msec, total GC time = 1.585 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
9: total CPU time = 32.437 msec, total GC time = 1.583 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
10: total CPU time = 33.112 msec, total GC time = 1.630 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
11: total CPU time = 32.293 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
12: total CPU time = 32.437 msec, total GC time = 1.571 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
13: total CPU time = 32.941 msec, total GC time = 1.582 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
14: total CPU time = 32.495 msec, total GC time = 1.546 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
15: total CPU time = 28.754 msec, total GC time = 1.276 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
16: total CPU time = 33.145 msec, total GC time = 1.602 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
17: total CPU time = 32.382 msec, total GC time = 1.533 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
18: total CPU time = 29.68 msec, total GC time = 1.267 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
19: total CPU time = 28.943 msec, total GC time = 1.319 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
20: total CPU time = 32.422 msec, total GC time = 1.548 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
21: total CPU time = 29.385 msec, total GC time = 1.276 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
22: total CPU time = 28.860 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
23: total CPU time = 28.531 msec, total GC time = 1.553 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
24: total CPU time = 29.155 msec, total GC time = 1.268 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
25: total CPU time = 33.428 msec, total GC time = 1.625 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
26: total CPU time = 32.680 msec, total GC time = 1.565 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
27: total CPU time = 33.181 msec, total GC time = 1.593 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
28: total CPU time = 32.362 msec, total GC time = 1.561 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
29: total CPU time = 32.483 msec, total GC time = 1.544 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
30: total CPU time = 33.87 msec, total GC time = 1.580 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
31: total CPU time = 29.194 msec, total GC time = 1.248 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
32: total CPU time = 32.817 msec, total GC time = 1.567 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
33: total CPU time = 33.163 msec, total GC time = 1.576 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
34: total CPU time = 32.800 msec, total GC time = 1.562 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
35: total CPU time = 33.175 msec, total GC time = 1.565 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
36: total CPU time = 33.207 msec, total GC time = 0.786 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
37: total CPU time = 32.751 msec, total GC time = 1.532 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
38: total CPU time = 31.988 msec, total GC time = 1.617 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
39: total CPU time = 33.124 msec, total GC time = 1.587 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
40: total CPU time = 32.201 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
41: total CPU time = 32.552 msec, total GC time = 1.278 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
42: total CPU time = 33.183 msec, total GC time = 1.583 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
43: total CPU time = 32.525 msec, total GC time = 1.553 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
44: total CPU time = 32.974 msec, total GC time = 1.616 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
45: total CPU time = 33.200 msec, total GC time = 1.580 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
46: total CPU time = 32.460 msec, total GC time = 0.769 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
47: total CPU time = 32.195 msec, total GC time = 1.424 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
48: total CPU time = 32.138 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
49: total CPU time = 32.262 msec, total GC time = 1.205 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
50: total CPU time = 32.855 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
51: total CPU time = 32.86 msec, total GC time = 1.252 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
52: total CPU time = 31.907 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
53: total CPU time = 32.205 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
54: total CPU time = 27.979 msec, total GC time = 0.499 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
55: total CPU time = 32.67 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
56: total CPU time = 32.330 msec, total GC time = 1.211 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
57: total CPU time = 28.654 msec, total GC time = 1.538 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
58: total CPU time = 28.621 msec, total GC time = 1.126 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
59: total CPU time = 32.237 msec, total GC time = 1.258 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208

======== math-partial-sums Optimisation ========
0: total CPU time = 31.807 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 27.982 msec, total GC time = 2.21 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 28.796 msec, total GC time = 1.39 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 32.317 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 32.323 msec, total GC time = 0.639 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 33.119 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
