======== string-fasta ========
0: total CPU time = 57.115 msec, total GC time = 2.154 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
1: total CPU time = 61.141 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
2: total CPU time = 61.764 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
3: total CPU time = 61.544 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
4: total CPU time = 61.143 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
5: total CPU time = 61.416 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
6: total CPU time = 61.336 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
7: total CPU time = 61.945 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
8: total CPU time = 61.312 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
9: total CPU time = 57.108 msec, total GC time = 2.158 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
10: total CPU time = 61.19 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
11: total CPU time = 62.805 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
12: total CPU time = 61.646 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
13: total CPU time = 57.320 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
14: total CPU time = 61.296 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
15: total CPU time = 57.771 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
16: total CPU time = 61.377 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
17: total CPU time = 61.195 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
18: total CPU time = 61.90 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
19: total CPU time = 61.367 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
20: total CPU time = 61.728 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
21: total CPU time = 61.942 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
22: total CPU time = 61.245 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
23: total CPU time = 61.618 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
24: total CPU time = 61.197 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
25: total CPU time = 61.38 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
26: total CPU time = 61.472 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
27: total CPU time = 61.441 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
28: total CPU time = 60.948 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
29: total CPU time = 61.873 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
30: total CPU time = 61.254 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
31: total CPU time = 61.303 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
32: total CPU time = 61.494 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
33: total CPU time = 62.37 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
34: total CPU time = 61.514 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
35: total CPU time = 61.203 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
36: total CPU time = 61.264 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
37: total CPU time = 61.294 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
38: total CPU time = 57.964 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
39: total CPU time = 62.15 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
40: total CPU time = 61.483 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
41: total CPU time = 61.0 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
42: total CPU time = 62.474 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
43: total CPU time = 61.495 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
44: total CPU time = 61.260 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
45: total CPU time = 57.689 msec, total GC time = 1.999 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
46: total CPU time = 57.169 msec, total GC time = 1.852 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
47: total CPU time = 60.934 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
48: total CPU time = 57.412 msec, total GC time = 1.242 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
49: total CPU time = 57.159 msec, total GC time = 1.31 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
50: total CPU time = 60.991 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
51: total CPU time = 62.581 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
52: total CPU time = 57.200 msec, total GC time = 1.74 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
53: total CPU time = 60.956 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
54: total CPU time = 62.984 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
55: total CPU time = 60.923 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
56: total CPU time = 57.42 msec, total GC time = 0.972 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
57: total CPU time = 61.11 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
58: total CPU time = 61.135 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
59: total CPU time = 57.272 msec, total GC time = 2.546 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647

======== string-fasta Optimisation ========
0: total CPU time = 55.872 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
1: total CPU time = 49.637 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
2: total CPU time = 53.980 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
3: total CPU time = 54.693 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
4: total CPU time = 55.42 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
5: total CPU time = 50.194 msec, total GC time = 2.333 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
6: total CPU time = 49.887 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
7: total CPU time = 53.931 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
8: total CPU time = 54.140 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
9: total CPU time = 53.824 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
10: total CPU time = 50.518 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
11: total CPU time = 55.576 msec, total GC time = 1.808 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
12: total CPU time = 54.902 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
13: total CPU time = 54.501 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
14: total CPU time = 53.599 msec, total GC time = 1.711 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
15: total CPU time = 50.34 msec, total GC time = 2.862 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
16: total CPU time = 50.995 msec, total GC time = 2.381 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
17: total CPU time = 54.11 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
18: total CPU time = 54.62 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
